Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ITC.NS,1477,2026-02-26,-0.00012373831123113632,-0.0147658875,0.42947890042951337,0.4231896280720556
ITC.NS,1478,2026-02-27,-0.0008970524650067091,0.004145369,0.41612494893110974,0.4182251102606223
ITC.NS,1479,2026-03-02,-0.0005323687801137567,-0.009367995,0.3740533196211784,0.3707465638891828
ITC.NS,1480,2026-03-04,-0.0004231006605550647,-0.0014425779,0.38577424957189305,0.3853807950340157
ITC.NS,1481,2026-03-05,-0.0005744199734181166,-0.005778452,0.3592150611000357,0.3573446199989129
ITC.NS,1482,2026-03-06,-0.0006204658420756459,-0.011947084,0.355156040995855,0.3511308266249907
ITC.NS,1483,2026-03-09,-0.00044760224409401417,0.009967281,0.3390454545362814,0.34257815460419566
ITC.NS,1484,2026-03-10,-0.0013973582535982132,-0.00016174663,0.3055120528307318,0.3058900753071863
ITC.NS,1485,2026-03-11,-0.0010151108726859093,-0.015857585,0.3330161082225912,0.3280683026811175
ITC.NS,1486,2026-03-12,-0.0006380227860063314,-0.008714219,0.33269276891596067,0.33000416144238776
ITC.NS,1487,2026-03-13,-0.0010960386134684086,0.022557596,0.288544756795501,0.29537737785889057
ITC.NS,1488,2026-03-16,-0.0005745171802118421,-0.0110299885,0.26488949894966124,0.26211836232488034
ITC.NS,1489,2026-03-17,-0.0010637464001774788,-0.0026243015,0.3258168144637942,0.3253078179291434
ITC.NS,1490,2026-03-18,-0.0009108101949095726,-0.019898003,0.2953335319834405,0.2897208651957317
ITC.NS,1491,2026-03-19,-0.0008881841786205769,0.006543665,0.28815560722895806,0.29029904000493706
ITC.NS,1492,2026-03-20,-0.00010279938578605652,-0.031671945,0.23400711173946923,0.22661894765547436
ITC.NS,1493,2026-03-23,0.00043525727232918143,0.0027543046,0.25166845286675954,0.25225183000069923
ITC.NS,1494,2026-03-24,0.00021044386085122824,0.015279012,0.16620271898285896,0.168706629046263
ITC.NS,1495,2026-03-25,0.0002356481272727251,-0.0033818057,0.17339934160351533,0.1727722252703746
ITC.NS,1496,2026-03-27,0.000360167701728642,-0.023752969,0.21343447452724337,0.20828975282869652
JIOFIN.NS,1312,2025-07-01,0.0007060747593641281,-0.00879852,0.25040427939245624,0.248025967456848
JIOFIN.NS,1313,2025-07-02,-0.0005116593092679977,-0.0050505963,0.30987306939452686,0.3084658550430973
JIOFIN.NS,1314,2025-07-03,-0.0006202645599842072,-0.00030757932,0.24902442310961298,0.2491023376987733
JIOFIN.NS,1315,2025-07-04,-0.0010493264999240637,0.009539868,0.2143300016059031,0.21660196771432152
JIOFIN.NS,1316,2025-07-07,-0.00013742712326347828,0.0024386912,0.21242801261681313,0.21297532752840356
JIOFIN.NS,1317,2025-07-08,-0.0011191850062459707,0.0030409016,0.2771958589532153,0.2783503097774063
JIOFIN.NS,1318,2025-07-09,-0.0009418313857167959,0.005456973,0.2940165549284663,0.2958996829386793
JIOFIN.NS,1319,2025-07-10,-0.0014226336497813463,-0.017639138,0.3148289955910284,0.3097162963164222
JIOFIN.NS,1320,2025-07-11,-0.0011203913018107414,-0.020564692,0.3526523482037175,0.3457875786752532
JIOFIN.NS,1321,2025-07-14,-0.00020249211229383945,0.0065810415,0.2302458475892794,0.2318080443680179
JIOFIN.NS,1322,2025-07-15,-0.0006077240686863661,-0.0051370794,0.08964727606321275,0.08924098478244788
JIOFIN.NS,1323,2025-07-16,-0.001282465411350131,-0.004381087,0.13359634729510106,0.1331818511922927
JIOFIN.NS,1324,2025-07-17,-0.001396759646013379,-0.0040861154,0.09900558357226304,0.09873894991327102
JIOFIN.NS,1325,2025-07-18,-0.0015485153999179602,0.001262447,0.0696592642615393,0.0698553775185831
JIOFIN.NS,1326,2025-07-21,0.00025095196906477213,-0.020331014,0.04249911856169572,0.04162462260622562
JIOFIN.NS,1327,2025-07-22,-0.0009324962738901377,0.011743987,0.05083464663693728,0.051479652650468784
JIOFIN.NS,1328,2025-07-23,-0.0009352031629532576,0.0063602175,-0.08438446950505403,-0.08500066597640255
JIOFIN.NS,1329,2025-07-24,-0.0008964918088167906,-0.016432267,-0.007865027740279189,-0.007742728797433304
JIOFIN.NS,1330,2025-07-25,-0.0011549883056432009,-0.012530098,0.03405543888392697,0.033667606589167835
JIOFIN.NS,1331,2025-07-28,-0.0004779341397807002,0.044737216,-0.07498468912083747,-0.0783767542813655
JIOFIN.NS,1332,2025-07-29,-0.00025653361808508635,-0.002491475,-0.156816820890876,-0.15646625455643648
JIOFIN.NS,1333,2025-07-30,-7.790711242705584e-05,0.027942555,0.1316590720227045,0.13534850749533817
JIOFIN.NS,1334,2025-07-31,-2.0558945834636688e-05,0.0007593715,0.11487969814595109,0.11496929816222529
JIOFIN.NS,1335,2025-08-01,0.001040118746459484,0.013353499,0.3030015501317764,0.3067286468128333
JIOFIN.NS,1336,2025-08-04,7.189030293375254e-05,-0.003144578,0.30795528740743683,0.30696483019103926
JIOFIN.NS,1337,2025-08-05,-0.00043865188490599394,-0.018927537,0.4000856446613922,0.3926852609487848
JIOFIN.NS,1338,2025-08-06,-0.00015040428843349218,-0.0032153565,0.37817191276647094,0.37701265956943275
JIOFIN.NS,1339,2025-08-07,0.0002653043484315276,-0.013364067,0.24609575295619068,0.24274251218123782
JIOFIN.NS,1340,2025-08-08,0.0010605937568470836,0.022142543,0.22423562093337593,0.22895793645404114
JIOFIN.NS,1341,2025-08-11,-5.6510441936552525e-05,-0.0022883294,0.1327111200121306,0.1324149160799266
JIOFIN.NS,1342,2025-08-12,-0.0005216503050178289,0.011009193,0.28178870811436757,0.2850396654156256
JIOFIN.NS,1343,2025-08-13,-0.001236617099493742,-0.009679408,0.26584426539739725,0.2635970188690646
JIOFIN.NS,1344,2025-08-14,-0.0003549077082425356,0.0059560547,0.3417115608759573,0.3438688553315385
JIOFIN.NS,1345,2025-08-18,-0.0008791615255177021,0.0059206975,0.2743384799338227,0.2762055844090663
JIOFIN.NS,1346,2025-08-19,-0.0013650651089847088,-0.008602402,0.3151315169418603,0.3128476864114034
JIOFIN.NS,1347,2025-08-20,-0.0016211576294153929,-0.0140051935,0.3559660059417546,0.35155055200863217
JIOFIN.NS,1348,2025-08-21,-0.0006330348551273346,-0.01003551,0.29645979174217085,0.2936705702444342
JIOFIN.NS,1349,2025-08-22,-0.0009346753358840942,-0.0028072174,0.1997847114589092,0.1994102561888298
JIOFIN.NS,1350,2025-08-25,-0.0005772639997303486,-0.01235537,0.1315920427748203,0.13004124252507152
JIOFIN.NS,1351,2025-08-26,-0.0006177136674523354,-0.017893884,0.11268369072083109,0.11073574481342743
JIOFIN.NS,1352,2025-08-28,-0.0006184394005686045,0.0051596453,0.029719588861474678,0.029891417428738496
JIOFIN.NS,1353,2025-08-29,6.749923340976238e-05,0.007539222,-0.08901102777061963,-0.08967604860489443
JIOFIN.NS,1354,2025-09-01,-1.2928154319524765e-05,-0.007323636,-0.055377804057947455,-0.05497294787730128
JIOFIN.NS,1355,2025-09-02,-0.001015211921185255,0.006255051,-0.005984217577043736,-0.006027768625750249
JIOFIN.NS,1356,2025-09-03,-0.0009216645266860723,-0.013547976,-0.05427788185199076,-0.053591920183078894
JIOFIN.NS,1357,2025-09-04,-0.0011510546319186687,-0.00016163616,-0.013330193037677253,-0.01334339737581755
JIOFIN.NS,1358,2025-09-05,-0.0010044905357062817,0.005494545,-0.1025624733764574,-0.10322970075915198
JIOFIN.NS,1359,2025-09-08,-0.00047725101467221975,-0.010125342,-0.10366731104718895,-0.10266664182760098
JIOFIN.NS,1360,2025-09-09,-0.000952157424762845,0.006819209,-0.06792380420684022,-0.06845216806386487
JIOFIN.NS,1361,2025-09-10,-0.0015827366150915623,0.002096515,-0.1339779520354904,-0.1344716720606651
JIOFIN.NS,1362,2025-09-11,-0.0011681048199534416,0.0016092693,-0.08995103488367016,-0.09020115472621275
JIOFIN.NS,1363,2025-09-12,-0.000739825889468193,0.013335455,-0.07633848599747495,-0.07741376715140227
JIOFIN.NS,1364,2025-09-15,-0.0006261214148253202,0.00031712733,-0.06584550688861054,-0.06590765449228116
JIOFIN.NS,1365,2025-09-16,-0.0019372683018445969,0.0012680104,0.021290188136034713,0.021358561580331736
JIOFIN.NS,1366,2025-09-17,-0.0015258269850164652,0.0047490895,0.02339753485377028,0.023544576791489455
JIOFIN.NS,1367,2025-09-18,-0.001597440568730235,-0.0011029025,0.03178889188526201,0.03180463785571401
JIOFIN.NS,1368,2025-09-19,-0.0013204612769186497,-0.00993689,0.06328080566310976,0.06273483017208037
JIOFIN.NS,1369,2025-09-22,-0.0009663295932114124,-0.0041421643,0.05595445725167225,0.05577658325943031
JIOFIN.NS,1370,2025-09-23,-0.0019527061376720667,-0.018556993,-0.010173305656270419,-0.01000405467338247
JIOFIN.NS,1371,2025-09-24,-0.0013117874041199684,-0.016788896,-0.0374658082692987,-0.03688518423078208
JIOFIN.NS,1372,2025-09-25,-0.0007096000481396914,-0.019064987,-0.15929725239377404,-0.1563712133682848
JIOFIN.NS,1373,2025-09-26,0.00029639306012541056,-0.00557713,-0.26772444815614443,-0.2661524283718944
JIOFIN.NS,1374,2025-09-29,0.00042244489304721355,-0.0033990482,-0.38865401557425544,-0.3871694041046868
JIOFIN.NS,1375,2025-09-30,-0.0023826078977435827,0.023362808,-0.42215871905903984,-0.43305332843842365
JIOFIN.NS,1376,2025-10-01,-0.0007179842796176672,0.005499165,-0.4438645232728135,-0.4466260780268276
JIOFIN.NS,1377,2025-10-03,-0.0005396811757236719,0.015081165,-0.3000590363453622,-0.30474874334233487
JIOFIN.NS,1378,2025-10-06,-0.00035420095082372427,0.011918347,-0.2654492842964871,-0.268708177669659
JIOFIN.NS,1379,2025-10-07,-0.0008352769073098898,-0.01694095,-0.1697766809089448,-0.1670400273239205
JIOFIN.NS,1380,2025-10-08,-0.0005660098977386951,0.00886267,-0.0931558170245619,-0.0940346508325326
JIOFIN.NS,1381,2025-10-09,-0.0004115789197385311,0.002602856,-0.20346133512350814,-0.20407490861083416
JIOFIN.NS,1382,2025-10-10,-0.0013299265410751104,0.00097361126,-0.14660511631829587,-0.14694327647373195
JIOFIN.NS,1383,2025-10-13,-0.001292404718697071,-0.009239767,-0.12981942364502072,-0.12878636652626885
JIOFIN.NS,1384,2025-10-14,-0.0011236194986850023,0.023069331,-0.12354311839203788,-0.1265353530729818
JIOFIN.NS,1385,2025-10-15,-0.0010513006709516048,-0.0017591165,-0.18338619307438025,-0.18325625281781435
JIOFIN.NS,1386,2025-10-16,-0.0012114918790757656,-0.008971542,-0.0353703441388478,-0.035095535567183124
JIOFIN.NS,1387,2025-10-17,-0.0014086284209042788,0.004526429,-0.04690588882833872,-0.04718467067194159
JIOFIN.NS,1388,2025-10-20,-0.0009447962511330843,0.003540314,-0.10571861299286782,-0.10619322103563728
JIOFIN.NS,1389,2025-10-21,-0.001195909921079874,-0.008819757,-0.07630364345559955,-0.07572121961988622
JIOFIN.NS,1390,2025-10-23,-0.0015182897914201021,-0.010030661,-0.05319649349175923,-0.05274297662212917
JIOFIN.NS,1391,2025-10-24,-0.0010523675009608269,-0.001307483,-0.11095582068975236,-0.11092748431991106
JIOFIN.NS,1392,2025-10-27,-0.000577474944293499,0.007854768,-0.1761215354596493,-0.17760749313769442
JIOFIN.NS,1393,2025-10-28,-0.0013756942935287952,0.0058450648,-0.18437641499855112,-0.18570958671050056
JIOFIN.NS,1394,2025-10-29,-0.0004675497766584158,0.00016138109,-0.13412759933650328,-0.13421199578333667
JIOFIN.NS,1395,2025-10-30,-0.0013174009509384632,-0.009683668,-0.0962339740323587,-0.09542779284254545
JIOFIN.NS,1396,2025-10-31,-7.029029075056314e-05,0.0,-0.09530365060778696,-0.09531035
JIOFIN.NS,1397,2025-11-03,-0.00036986370105296373,-0.015971297,-0.158301228458274,-0.1558305886013394
JIOFIN.NS,1398,2025-11-04,-0.0011112233623862267,-0.012586909,-0.1581838268905772,-0.15636653960814179
JIOFIN.NS,1399,2025-11-06,-0.0005169855430722237,0.004025433,-0.26120533077069985,-0.2623924484314105
JIOFIN.NS,1400,2025-11-07,-0.00020956259686499834,0.008854074,-0.3411313266488875,-0.3442238651058295
JIOFIN.NS,1401,2025-11-10,-0.0007389192469418049,0.009769768,-0.3157499137840259,-0.3190704845098512
JIOFIN.NS,1402,2025-11-11,-0.0010626078583300114,0.015086934,-0.2600126346293894,-0.26421618628305144
JIOFIN.NS,1403,2025-11-12,-0.0005928943865001202,0.0038772607,-0.19817342438513544,-0.1990598158626911
JIOFIN.NS,1404,2025-11-13,-0.001212437404319644,0.0135178035,-0.10149183812466257,-0.10298865214336465
JIOFIN.NS,1405,2025-11-14,-0.00024163885973393917,-0.009209254,-0.07637654499810244,-0.07569146399462373
JIOFIN.NS,1406,2025-11-17,-0.0005901146214455366,-0.019390987,0.011866832073993411,0.011643593542310909
JIOFIN.NS,1407,2025-11-18,-0.0014871833845973015,-0.004902762,-0.04900084821540544,-0.04883323269108154
JIOFIN.NS,1408,2025-11-19,-0.0010678882244974375,0.012809965,-0.17603511321304793,-0.1784807143051845
JIOFIN.NS,1409,2025-11-20,-0.0011616977863013744,-0.015566785,-0.20750668957344054,-0.20451406108281645
JIOFIN.NS,1410,2025-11-21,-0.00045638764277100563,-0.012189036,-0.12572645380063596,-0.12425067600224105
JIOFIN.NS,1411,2025-11-24,-0.0005229937378317118,0.0031681897,-0.22654482647689417,-0.2273814825542013
JIOFIN.NS,1412,2025-11-25,-0.0013173373881727457,0.023936212,-0.30402293093563637,-0.3117107164444395
JIOFIN.NS,1413,2025-11-26,-0.0005083221476525068,-0.005032428,-0.2843141033426976,-0.2830271820732764
JIOFIN.NS,1414,2025-11-27,-2.5051413103938103e-06,-0.00081579376,-0.13313942646608717,-0.1330311454145841
JIOFIN.NS,1415,2025-11-28,-0.0006442773155868053,-0.0047355066,-0.16560828355243368,-0.16493030528700567
JIOFIN.NS,1416,2025-12-01,0.0005341781070455909,0.00032815785,-0.17106049798759376,-0.1710252748752435
JIOFIN.NS,1417,2025-12-02,-0.0009090215899050236,-0.012629182,-0.20126021366388763,-0.19889926552274395
JIOFIN.NS,1418,2025-12-03,-0.0009772821795195341,0.0041528237,-0.1991467370555472,-0.20016938031323472
JIOFIN.NS,1419,2025-12-04,-0.000979566015303135,0.004962779,-0.279980611589242,-0.2816459843234341
JIOFIN.NS,1420,2025-12-05,-0.0007186068687587976,-0.021563746,-0.25380202496499743,-0.24850768189151315
JIOFIN.NS,1421,2025-12-08,-0.00024812621995806694,-0.0134589495,-0.2224046118882521,-0.2194657346514304
JIOFIN.NS,1422,2025-12-09,4.372687544673681e-05,-0.008015027,-0.36013326681394325,-0.35723116835402696
JIOFIN.NS,1423,2025-12-10,-0.0006731497123837471,0.026130328,-0.44388443804511835,-0.45579009897936834
JIOFIN.NS,1424,2025-12-11,-0.0007016113959252834,0.0077064424,-0.49322602403557475,-0.49737600665431436
JIOFIN.NS,1425,2025-12-12,0.00022483582142740488,-0.0038237537,-0.3339219907487376,-0.33257038156617885
JIOFIN.NS,1426,2025-12-15,-0.00020164879970252514,-0.0145193795,-0.28545168740041704,-0.2813638427032958
JIOFIN.NS,1427,2025-12-16,-0.0014473088085651398,-0.007112637,-0.3092298801869965,-0.3074754522301031
JIOFIN.NS,1428,2025-12-17,-0.001661643385887146,-0.0028995604,-0.40043343497085215,-0.39993690655552483
JIOFIN.NS,1429,2025-12-18,-0.0017382812220603228,0.015908398,-0.4444607169511116,-0.45231763017467475
JIOFIN.NS,1430,2025-12-19,-0.001248722430318594,0.006061585,-0.4625205181409863,-0.465905912739598
JIOFIN.NS,1431,2025-12-22,-0.0007548874709755182,-0.00016732316,-0.3650958255267142,-0.3653105048626208
JIOFIN.NS,1432,2025-12-23,-0.0016718145925551653,0.0006695068,-0.3269946301369261,-0.3277615117435771
JIOFIN.NS,1433,2025-12-24,-0.0013408714439719915,-0.0065238597,-0.3281521992977852,-0.3264491066743698
JIOFIN.NS,1434,2025-12-26,-0.0004736172268167138,-0.010102711,-0.3242362333693632,-0.3211126528920624
JIOFIN.NS,1435,2025-12-29,-7.604621350765228e-05,-0.004932853,-0.3653438548702549,-0.3635693154095111
JIOFIN.NS,1436,2025-12-30,-0.0014595706015825272,0.00837611,-0.4277957691865338,-0.43200958209239876
JIOFIN.NS,1437,2025-12-31,-0.001177813857793808,0.0025428038,-0.45835474682705235,-0.46006212056007384
JIOFIN.NS,1438,2026-01-01,-0.0005222975742071867,0.020290835,-0.40719181356569917,-0.41567117951684096
JIOFIN.NS,1439,2026-01-02,-0.0009748919401317835,-0.0043089767,-0.3912604311368088,-0.3899546627131042
JIOFIN.NS,1440,2026-01-05,-0.0007542762905359268,-0.0061584758,-0.2653430469545283,-0.2639079977667589
JIOFIN.NS,1441,2026-01-06,-0.0012528426013886929,0.01658018,-0.2924982460510895,-0.2977209170685288
JIOFIN.NS,1442,2026-01-07,-0.00047630059998482466,-0.032784224,-0.33158775929070655,-0.3208697423652675
JIOFIN.NS,1443,2026-01-08,0.0005498508689925075,-0.02146138,-0.2278391487077907,-0.2228268846023628
JIOFIN.NS,1444,2026-01-09,0.0012408805778250098,0.003481288,-0.43737025162922627,-0.43834892477072157
JIOFIN.NS,1445,2026-01-12,0.0009659758070483804,-0.012662598,-0.5697816641474026,-0.5620238465477836
JIOFIN.NS,1446,2026-01-13,-0.0009851367212831974,0.008432867,-0.5476752030063549,-0.5528382964592792
JIOFIN.NS,1447,2026-01-14,6.373482756316662e-05,-0.028571472,-0.6249651295062354,-0.6070702642889584
JIOFIN.NS,1449,2026-01-16,-0.0003842666046693921,-0.0112984,,
JIOFIN.NS,1450,2026-01-19,0.00048752414295449853,-0.036822036,-0.7471854334337237,-0.7193218577329518
JIOFIN.NS,1451,2026-01-20,-0.0005666862707585096,-0.008474576,-0.8125623709714205,-0.8061330739492943
JIOFIN.NS,1452,2026-01-21,0.0005119259585626423,-0.0024691126,-1.0268656101906963,-1.0238060504802933
JIOFIN.NS,1453,2026-01-22,-0.0002798066707327962,-0.036938354,-1.0733269918915984,-1.0339693710347002
JIOFIN.NS,1454,2026-01-23,-6.187357939779758e-05,0.012455492,-1.087220625605791,-1.1008306057401467
JIOFIN.NS,1455,2026-01-27,5.3102499805390835e-05,-0.0033196285,-1.291216663191729,-1.2868619679695192
JIOFIN.NS,1456,2026-01-28,-0.000216100481338799,-0.0027429347,-1.2246815885149558,-1.2215863522880934
JIOFIN.NS,1457,2026-01-29,0.00024274131283164024,0.0,-1.2431117813552746,-1.2428101
JIOFIN.NS,1458,2026-01-30,-0.0011978908441960812,-0.040864415,-1.2560152263889812,-1.206133715466136
JIOFIN.NS,1459,2026-02-02,0.0005833055474795401,0.08111425,-1.2582551193253553,-1.3595245214428
JIOFIN.NS,1460,2026-02-03,0.0003252425231039524,0.015536211,-1.4765729881791319,-1.4990257907500018
JIOFIN.NS,1461,2026-02-04,1.768872607499361e-05,0.007276165,-1.0599855494623738,-1.067679293331322
JIOFIN.NS,1462,2026-02-05,-0.0004220993723720312,-0.006853143,-0.9733880100321786,-0.9671254658570859
JIOFIN.NS,1464,2026-02-09,-0.0004815872525796294,0.0035283647,-0.971229342966954,-0.9751258024524052
JIOFIN.NS,1465,2026-02-10,-0.001863998593762517,0.00037000584,-0.9457623082084501,-0.9478790910785665
JIOFIN.NS,1466,2026-02-11,-0.0014470627065747976,-0.010173881,-0.9262202888548209,-0.918125619199721
JIOFIN.NS,1467,2026-02-12,-0.0008254630956798792,-0.013455338,-0.9246974657678237,-0.9130090040570468
JIOFIN.NS,1468,2026-02-13,-0.0018636437598615885,-0.005304127,-0.9814243196748842,-0.9780414412713514
JIOFIN.NS,1469,2026-02-16,-0.0012905343901365995,-0.0009521996,-1.057549033001948,-1.0579073009892461
JIOFIN.NS,1470,2026-02-17,-0.0018932828679680824,0.0068624415,-1.086278666038102,-1.095807864092157
JIOFIN.NS,1471,2026-02-18,-0.0019245531875640154,-0.020825444,-1.0914885217210415,-1.0708186360546192
JIOFIN.NS,1472,2026-02-19,-0.0015343411359936,0.0,-1.0541432990923716,-1.0557632
JIOFIN.NS,1473,2026-02-20,-0.0011360780335962772,-0.0030936515,-1.1700231505646426,-1.1677301392502342
JIOFIN.NS,1474,2026-02-23,-0.0010755322873592377,-0.009891341,-1.1700940710606258,-1.15976763914342
JIOFIN.NS,1475,2026-02-24,-0.0014924739953130484,0.006660185,-1.186394190904174,-1.1960809153609877
JIOFIN.NS,1476,2026-02-25,-0.001339864218607545,-0.0031135173,-1.2400954112797933,-1.2378929612483658
JIOFIN.NS,1477,2026-02-26,-0.0003647551639005542,-0.002927972,-1.205591093964926,-1.2024997750008681
JIOFIN.NS,1478,2026-02-27,-0.0010199164971709251,-0.025058707,-1.221597300720975,-1.1922015979679383
JIOFIN.NS,1479,2026-03-02,-0.0002561262808740139,-0.030923683,-1.238289660221238,-1.2003046128627872
JIOFIN.NS,1480,2026-03-04,0.00018223724327981472,0.0074596065,-1.373362432182042,-1.3833550766923495
JIOFIN.NS,1481,2026-03-05,-0.00021655322052538395,-0.01542575,-1.53460660401624,-1.51126141472075
JIOFIN.NS,1482,2026-03-06,9.101268369704485e-05,-0.029663697,-1.4972456559442822,-1.452699600382548
JIOFIN.NS,1483,2026-03-09,0.0003934429259970784,0.016146393,-1.5765412350480688,-1.6013666430322318
JIOFIN.NS,1484,2026-03-10,-0.00040164950769394636,0.011440665,-1.724445399051101,-1.7448750293689697
JIOFIN.NS,1485,2026-03-11,-0.0003636672627180815,0.014662757,-1.6457277849482048,-1.6704661854121605
JIOFIN.NS,1486,2026-03-12,-0.000265754759311676,-0.028695282,-1.5891596609916085,-1.5439685933783478
JIOFIN.NS,1487,2026-03-13,-0.0002179084112867713,-0.0038256913,-1.515694045531524,-1.5102245586423324
JIOFIN.NS,1488,2026-03-16,0.0001859602052718401,0.013868146,-1.6623979823930242,-1.6851389915301795
JIOFIN.NS,1489,2026-03-17,-0.0008390089496970177,0.044612754,-1.679593222935127,-1.7559978000799146
JIOFIN.NS,1490,2026-03-18,-0.0014569484628736973,-0.035253827,-1.6103503792139235,-1.5558461531971
JIOFIN.NS,1491,2026-03-19,-4.9473950639367104e-05,-0.0006264101,-1.3898567348944206,-1.3890548366285524
JIOFIN.NS,1492,2026-03-20,-0.00019898160826414824,-0.055160873,-1.5735066388050782,-1.4870065258873149
JIOFIN.NS,1493,2026-03-23,0.000626424967776984,0.029190583,-1.5779598546342852,-1.623004732054676
JIOFIN.NS,1494,2026-03-24,-2.2193067707121372e-05,0.01998285,-1.854348345408271,-1.8914454872200752
JIOFIN.NS,1495,2026-03-25,-0.0003725622082129121,-0.020223312,-1.7150418020980511,-1.6809842478445278
JIOFIN.NS,1496,2026-03-27,0.00028064579237252474,-0.036336258,-1.6184081720104169,-1.5591637023902423
JSWSTEEL.NS,1312,2025-07-01,-0.00018908828496932983,0.029429026,1.6988897990873002,1.7492172276413889
JSWSTEEL.NS,1313,2025-07-02,-0.0008093463256955147,-0.013020212,1.7381342079929722,1.7168928930750746
JSWSTEEL.NS,1314,2025-07-03,-0.0005937214009463787,-0.004492762,1.8727200654835892,1.865413916100359
JSWSTEEL.NS,1315,2025-07-04,-0.0007930183783173561,0.0011521775,1.8112329190589682,1.814758918049796
JSWSTEEL.NS,1316,2025-07-07,-2.802605740725994e-05,0.0050010327,1.791790181778085,1.8008014524335814
JSWSTEEL.NS,1317,2025-07-08,-0.0009101219475269318,-0.0044018906,1.7955227666969777,1.7892475053323291
JSWSTEEL.NS,1318,2025-07-09,-0.0007294982206076384,0.0027874128,1.8189393183165696,1.8253410360927003
JSWSTEEL.NS,1319,2025-07-10,-0.0011837466154247522,-0.0058469255,1.7976945631295185,1.78930165672727
JSWSTEEL.NS,1320,2025-07-11,-0.0008754655718803406,0.0016390989,1.8111257324394399,1.815683915392586
JSWSTEEL.NS,1321,2025-07-14,-9.557208977639675e-05,-0.003753994,1.7854334460846497,1.7789009529222246
JSWSTEEL.NS,1322,2025-07-15,-0.0010727276094257832,-0.0050241076,1.7912356286180642,1.78415017523527
JSWSTEEL.NS,1323,2025-07-16,-0.0013349391520023346,0.004272579,1.7734571779425659,1.7834151645658962
JSWSTEEL.NS,1324,2025-07-17,-0.0012470833025872707,0.00019345702,1.7505336129021392,1.75305847587202
JSWSTEEL.NS,1325,2025-07-18,-0.001309397630393505,0.0003867212,1.769951690849968,1.7729576752705827
JSWSTEEL.NS,1326,2025-07-21,-0.00027135631535202265,-0.0039622122,1.7726802414559715,1.7661357582683508
JSWSTEEL.NS,1327,2025-07-22,-0.0009372406639158726,0.0030077596,1.7732756548057815,1.7802777904182163
JSWSTEEL.NS,1328,2025-07-23,-0.0013274159282445908,0.0,1.7543866038816582,1.7567185
JSWSTEEL.NS,1329,2025-07-24,-0.0008736506570130587,-0.0066744285,1.7689484057052816,1.758678156378007
JSWSTEEL.NS,1330,2025-07-25,-0.0011140771675854921,0.0018502526,1.7685227317223604,1.7737710633470876
JSWSTEEL.NS,1331,2025-07-28,-0.0003766319714486599,0.005929214,1.7391766236815138,1.7501477356591266
JSWSTEEL.NS,1332,2025-07-29,-0.0005867609288543463,0.0028988307,1.7472496802437267,1.753343454691458
JSWSTEEL.NS,1333,2025-07-30,-0.001209093490615487,0.010020256,1.7732368953668038,1.793173297168176
JSWSTEEL.NS,1334,2025-07-31,-0.00045421579852700233,-0.01955547,1.7879027372970946,1.753736033567856
JSWSTEEL.NS,1335,2025-08-01,0.00017444882541894913,0.027339924,1.8352524017844583,1.8850992096271453
JSWSTEEL.NS,1336,2025-08-04,-0.00013989070430397987,-0.0023676483,1.7435875541832775,1.7397027203135385
JSWSTEEL.NS,1337,2025-08-05,-5.445221904665232e-05,-0.00075949193,1.8686044448006638,1.867286932721559
JSWSTEEL.NS,1338,2025-08-06,-0.0003554796567186713,0.0115904175,1.8569360622694062,1.8791267178224969
JSWSTEEL.NS,1339,2025-08-07,-0.0001388288801535964,-0.0146507295,1.8537836055642112,1.8268779468270906
JSWSTEEL.NS,1340,2025-08-08,-0.0001311851665377617,0.003335875,1.9080071649220656,1.9146232084878125
JSWSTEEL.NS,1341,2025-08-11,-7.214106153696775e-05,-0.004274722,1.8387987375367105,1.8310704794879293
JSWSTEEL.NS,1342,2025-08-12,-0.0005474702920764685,0.0052470905,1.8534700243911573,1.8642159522000195
JSWSTEEL.NS,1343,2025-08-13,-0.0010693969670683146,-0.007782055,1.8325258045244357,1.8202115165999821
JSWSTEEL.NS,1344,2025-08-14,-0.00022534478921443224,0.032807317,1.858510399968727,1.9199157828256883
JSWSTEEL.NS,1345,2025-08-18,-0.0006904616020619869,-0.005927046,1.8212307412562736,1.8116871232698013
JSWSTEEL.NS,1346,2025-08-19,-0.0009802442509680986,0.008570851,1.9729806993567085,1.9918433159160267
JSWSTEEL.NS,1347,2025-08-20,-0.0013688600156456232,-0.009975917,1.9438108477903882,1.9270574239646499
JSWSTEEL.NS,1348,2025-08-21,-0.0004890651907771826,-0.016047837,1.9863873517448027,1.955466481893166
JSWSTEEL.NS,1349,2025-08-22,-0.0008831126615405083,0.0030343954,1.9376523222131514,1.9452498002349212
JSWSTEEL.NS,1350,2025-08-25,-0.0004888684488832951,-0.010115403,1.8620181728382772,1.8440846234161532
JSWSTEEL.NS,1351,2025-08-26,-0.0004723167512565851,-0.010791641,1.876263190704842,1.8568922732551782
JSWSTEEL.NS,1352,2025-08-28,-0.0005015346687287092,-0.008882094,1.8286817924710148,1.8133487261468564
JSWSTEEL.NS,1353,2025-08-29,1.4592427760362625e-05,0.008669418,1.7794090655193449,1.7948093158760359
JSWSTEEL.NS,1354,2025-09-01,-8.341472130268812e-05,0.008208595,1.738353383640479,1.752769029273748
