Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ICICIBANK.NS,1476,2026-02-25,0.0003388265613466501,0.0031417524,2.2551450442299608,2.2614639075456147
ICICIBANK.NS,1477,2026-02-26,0.00038073776522651315,-0.018506655,2.3144596668219877,2.270762195333086
ICICIBANK.NS,1478,2026-02-27,0.0005681942566297948,-0.003553575,2.3314933888700544,2.321888968274395
ICICIBANK.NS,1479,2026-03-02,0.000804683193564415,-0.0062590796,2.2339309613593303,2.2181636906088698
ICICIBANK.NS,1480,2026-03-04,0.000147187034599483,-0.0057126475,2.213984621874387,2.201012947590327
ICICIBANK.NS,1481,2026-03-05,0.0009774367790669203,-0.03255742,2.1833642165759652,2.1102169071470764
ICICIBANK.NS,1482,2026-03-06,0.0007783710025250912,-0.026648393,2.153496515536047,2.094479012337311
ICICIBANK.NS,1483,2026-03-09,0.001006836537271738,0.02620463,1.9871616345401564,2.037183359284227
ICICIBANK.NS,1484,2026-03-10,0.0011748882243409753,-0.013187017,1.8553704948681087,1.8287551097673156
ICICIBANK.NS,1485,2026-03-11,0.0004236734821461141,-0.021705527,1.9803456646236226,1.936540757364811
ICICIBANK.NS,1486,2026-03-12,0.0006133450660854578,-0.009238019,1.9154502118010603,1.896591981016954
ICICIBANK.NS,1487,2026-03-13,0.0014115695375949144,0.014424589,1.81087597422556,1.8344077218240826
ICICIBANK.NS,1488,2026-03-16,0.001931146951392293,0.012412543,1.7676149449008218,1.7861063076609438
ICICIBANK.NS,1489,2026-03-17,0.0012347422307357192,0.00046566126,1.8347176095744229,1.8333083033041933
ICICIBANK.NS,1490,2026-03-18,0.0004482939839363098,-0.03040415,1.8928777854871095,1.8345040482371602
ICICIBANK.NS,1491,2026-03-19,0.000919036683626473,-0.0037596603,1.8960333242051148,1.8871705040671285
ICICIBANK.NS,1492,2026-03-20,0.0021078274585306644,-0.018227134,1.7501673913575222,1.7146526638261628
ICICIBANK.NS,1493,2026-03-23,0.001742226886563003,0.02330907,1.7317763999924356,1.7690603927440152
ICICIBANK.NS,1494,2026-03-24,0.0018286020494997501,0.0067934785,1.6461772086011817,1.654335357050541
ICICIBANK.NS,1495,2026-03-25,0.0017396125476807356,-0.020560374,1.7536790241769515,1.7146399184470336
ICICIBANK.NS,1496,2026-03-27,0.002342445310205221,-0.022613084,1.7868592383699107,1.7423714305303946
INDIGO.NS,1312,2025-07-01,0.0006724660051986575,-0.0015087272,3.631810627945288,3.623894270762136
INDIGO.NS,1313,2025-07-02,0.0006152278510853648,-0.03190064,3.620280928202759,3.5026367299448
INDIGO.NS,1314,2025-07-03,0.0006203842931427062,-0.0022545888,3.6114395913010027,3.6010632369757456
INDIGO.NS,1315,2025-07-04,0.000809926656074822,-0.0008691352,3.4250339813798574,3.4192877914583506
INDIGO.NS,1316,2025-07-07,0.0008114162483252585,0.0093946215,3.4122383008167265,3.441502497075924
INDIGO.NS,1317,2025-07-08,0.0005496813682839274,0.008617697,3.40642361891169,3.4338915992802836
INDIGO.NS,1318,2025-07-09,0.0001167830778285861,-0.0020506196,3.458085898757791,3.450591709315171
INDIGO.NS,1319,2025-07-10,0.0006340679246932268,0.013270613,3.50909979771429,3.5534145968891107
INDIGO.NS,1320,2025-07-11,0.0005446239374577999,0.0038867323,3.4969729985127787,3.508653899516395
INDIGO.NS,1321,2025-07-14,0.0011094086803495884,-0.0016833231,3.575283054517715,3.565309312863185
INDIGO.NS,1322,2025-07-15,0.0006896083941683173,0.0032880353,3.5964284180882213,3.6057670344664348
INDIGO.NS,1323,2025-07-16,0.00032651645597070456,-0.025798267,3.5852817713847838,3.4916476345652296
INDIGO.NS,1324,2025-07-17,0.0008213083492591977,0.011127392,3.606256217746699,3.643392095985945
INDIGO.NS,1325,2025-07-18,0.0004514961037784815,0.0029005068,3.4538296869056877,3.4622843355109434
INDIGO.NS,1326,2025-07-21,0.0005094304215162992,0.0119088,3.517522320478097,3.5575994409054403
INDIGO.NS,1327,2025-07-22,0.0001456340542063117,-0.008574328,3.5329718460924733,3.502168951606373
INDIGO.NS,1328,2025-07-23,-0.0002812385791912675,-0.008987548,3.6003161673488395,3.5689618827487077
INDIGO.NS,1329,2025-07-24,0.0005050102481618524,-0.0070157973,3.552944167546768,3.526236645805467
INDIGO.NS,1330,2025-07-25,0.0008581189322285354,-0.007065282,3.5020081629493336,3.4742841387164205
INDIGO.NS,1331,2025-07-28,0.00045231066178530455,-0.0010412822,3.4602301914168923,3.455064352866711
INDIGO.NS,1332,2025-07-29,0.00041436764877289534,-0.002779732,3.41974334408029,3.408824867329609
INDIGO.NS,1333,2025-07-30,-9.893812239170074e-05,0.02970384,3.4120859812162108,3.513785684626624
INDIGO.NS,1334,2025-07-31,0.0006174191366881132,-0.020641275,3.398778476035851,3.3265694671993424
INDIGO.NS,1335,2025-08-01,0.0010123713873326778,-0.0013820203,3.568042130588687,3.559507480406798
INDIGO.NS,1336,2025-08-04,0.0007459966000169516,0.00017294931,3.4469691103907,3.4449953065341843
INDIGO.NS,1337,2025-08-05,0.0007340890588238835,0.019372134,3.4390514181190044,3.5031015944712456
INDIGO.NS,1338,2025-08-06,0.0006248306017369032,-0.0058538406,3.439660062816404,3.4173895515206447
INDIGO.NS,1339,2025-08-07,0.0008154944516718388,-0.015275663,3.5506004356193057,3.49351371886256
INDIGO.NS,1340,2025-08-08,0.0007112539606168866,0.018892419,3.516262878348297,3.58014719608739
INDIGO.NS,1341,2025-08-11,0.0007165973074734211,0.008335485,3.4281608516957953,3.4542609209774096
INDIGO.NS,1342,2025-08-12,0.0005632542888633907,0.008787495,3.5349389486765856,3.5639947716727547
INDIGO.NS,1343,2025-08-13,0.0005528101464733481,0.005528101,3.5831393013630204,3.6009566119659193
INDIGO.NS,1344,2025-08-14,0.0010586056159809232,0.015660143,3.636253287508334,3.6892920287143443
INDIGO.NS,1345,2025-08-18,0.0007529601571150124,-0.00672517,3.667690547021576,3.6402837159867305
INDIGO.NS,1346,2025-08-19,0.0008600556175224483,0.016513914,3.7608041212508674,3.8196246274623733
INDIGO.NS,1347,2025-08-20,0.0008115911041386425,-0.009178783,3.7201818180466155,3.6830459490898053
INDIGO.NS,1348,2025-08-21,0.0010423604398965836,-0.0020495164,3.81969715536925,3.8078994196920957
INDIGO.NS,1349,2025-08-22,0.0009101279429160058,0.004846792,3.763458614285034,3.7782606148279076
INDIGO.NS,1350,2025-08-25,0.0012660531792789698,-0.010791367,3.7524619091494933,3.707274109361724
INDIGO.NS,1351,2025-08-26,0.0008516968809999526,-0.053388428,3.78000728077421,3.575153686980823
INDIGO.NS,1352,2025-08-28,0.001145865535363555,-0.01414353,3.7159976600986253,3.659247330311915
INDIGO.NS,1353,2025-08-29,0.001415126258507371,0.004250797,3.398214907559235,3.407837508950002
INDIGO.NS,1354,2025-09-01,0.0009957789443433285,-0.0007936508,3.316883196779201,3.310953771724993
INDIGO.NS,1355,2025-09-02,0.0008515762747265399,0.013149766,3.340078511511709,3.3811204803766355
INDIGO.NS,1356,2025-09-03,0.0005201555322855711,-0.007839722,3.33453517519025,3.3066733619748443
INDIGO.NS,1357,2025-09-04,0.00035856873728334904,-0.0043898155,3.407446365797153,3.3912723006985126
INDIGO.NS,1358,2025-09-05,0.0003638592315837741,0.0046737213,3.3630985493633383,3.377587768197554
INDIGO.NS,1359,2025-09-08,0.00078105233842507,-0.0103572365,3.339843156450308,3.3026720512773444
INDIGO.NS,1360,2025-09-09,0.00021149415988475084,-0.0032815963,3.3640650296651766,3.3523165309424883
INDIGO.NS,1361,2025-09-10,0.0002030092291533947,0.0085424455,3.305877287383156,3.3334408446840067
INDIGO.NS,1362,2025-09-11,0.00042543362360447645,0.010675843,3.2883720891318835,3.322064915166329
INDIGO.NS,1363,2025-09-12,0.00026933487970381975,0.00017459625,3.335178037902699,3.3348621527844498
INDIGO.NS,1364,2025-09-15,0.0007876980234868824,-0.00017456576,3.396578972733021,3.393313140289568
INDIGO.NS,1365,2025-09-16,0.0004897909238934517,0.0033173286,3.396554086946345,3.4061532700033808
INDIGO.NS,1366,2025-09-17,0.00020889099687337875,-0.005394588,3.394614556324078,3.3755968775771072
INDIGO.NS,1367,2025-09-18,0.00035550363827496767,-0.006386143,3.4138442027365903,3.3908374504277674
INDIGO.NS,1368,2025-09-19,0.00037411111406981945,0.012061982,3.3833443733799733,3.4228736772267765
INDIGO.NS,1369,2025-09-22,0.0003905267221853137,-0.0026968247,3.347413244003528,3.3370826373419695
INDIGO.NS,1370,2025-09-23,-7.408496458083391e-05,-0.008025122,3.4133638023276878,3.3862220095212625
INDIGO.NS,1371,2025-09-24,0.00013695983216166496,-0.0020225113,3.3988059361445084,3.3914673179375026
INDIGO.NS,1372,2025-09-25,0.000986180966719985,-0.020001762,3.3563120701067892,3.285939384004485
INDIGO.NS,1373,2025-09-26,0.0006608614348806441,0.02625427,3.343880081954562,3.429404851063159
INDIGO.NS,1374,2025-09-29,0.0007453506113961339,-0.019712634,3.2322193423488943,3.166143898155192
INDIGO.NS,1375,2025-09-30,0.00020321214105933905,0.0020555903,3.374387377166074,3.3806367486951725
INDIGO.NS,1376,2025-10-01,0.0004092167364433408,0.009097395,3.2641631037848144,3.29251113422332
INDIGO.NS,1377,2025-10-03,0.000655267562251538,0.0066289552,3.2763070518900492,3.2958658705639605
INDIGO.NS,1378,2025-10-06,0.0005619809962809086,-0.0053560454,3.326292763392571,3.3066187314491278
INDIGO.NS,1379,2025-10-07,0.0004276579711586237,-0.0051200567,3.362820022020238,3.344172031009612
INDIGO.NS,1380,2025-10-08,0.0003105270443484187,0.015882876,3.3323578660091706,3.3842343964780985
INDIGO.NS,1381,2025-10-09,0.0010180557146668434,0.0018342213,3.306104875876198,3.308800460641915
INDIGO.NS,1382,2025-10-10,0.000380717683583498,0.009154316,3.39223999424843,3.421990818685884
INDIGO.NS,1383,2025-10-13,0.0003803161671385169,-0.004924406,3.40259056823834,3.3845476326454182
INDIGO.NS,1384,2025-10-14,0.0006609812844544649,0.017624587,3.4553208938230004,3.5138968774575994
INDIGO.NS,1385,2025-10-15,0.0005959597183391452,0.003497995,3.42699153247571,3.4369308593744483
INDIGO.NS,1386,2025-10-16,0.0013125463156029582,-0.0056112907,3.5296101039742314,3.5052036934299258
INDIGO.NS,1387,2025-10-17,0.0006255937623791397,0.014705882,3.5474048468736674,3.5973221016899335
INDIGO.NS,1388,2025-10-20,0.001123164314776659,-0.0035389282,3.5166092988546005,3.500232934313275
INDIGO.NS,1389,2025-10-21,0.0007377912406809628,-0.020970743,3.6000753458504,3.521980604552048
INDIGO.NS,1390,2025-10-23,0.0007842404884286225,-0.0017274141,3.579529512168855,3.5705460156668845
INDIGO.NS,1391,2025-10-24,0.001500404323451221,0.009690258,3.459699771642074,3.4879917571192824
INDIGO.NS,1392,2025-10-27,0.0012492960086092353,-0.0044558696,3.4489648017380303,3.429312437985447
INDIGO.NS,1393,2025-10-28,0.00060197216225788,0.0006885867,3.5019588134760227,3.502261951539168
INDIGO.NS,1394,2025-10-29,0.0006313101621344686,-0.015138483,3.4764210152525794,3.421633163025421
INDIGO.NS,1395,2025-10-30,0.0004540436202660203,-0.01746725,3.4797492408987005,3.4174159350675
INDIGO.NS,1396,2025-10-31,0.0008602116140536964,0.012533333,3.394359157624747,3.433947869429519
INDIGO.NS,1397,2025-11-03,0.0010570022277534008,-0.010271267,3.29636758889474,3.259064878422171
INDIGO.NS,1398,2025-11-04,0.000663022743538022,0.009934362,3.3645973264561446,3.3957709808892163
INDIGO.NS,1399,2025-11-06,0.0009746912401169538,-0.019234147,3.307934575299546,3.2411501547481154
INDIGO.NS,1400,2025-11-07,0.0010212204651907086,0.00089549564,3.3633355030322423,3.3629130796514675
INDIGO.NS,1401,2025-11-10,0.000834146689157933,0.034714144,3.2546993339389902,3.364876634589885
INDIGO.NS,1402,2025-11-11,0.0006987788947299123,0.0022481626,3.2591904631844177,3.264236673595114
INDIGO.NS,1403,2025-11-12,0.0004584115231409669,0.018980244,3.4496912536321047,3.5135565805269864
INDIGO.NS,1404,2025-11-13,0.000987101113423705,0.000508001,3.464338980650643,3.4626808521925225
INDIGO.NS,1405,2025-11-14,0.0016931456048041582,-0.006008293,3.5753764004810322,3.5478874015214306
INDIGO.NS,1406,2025-11-17,0.001008553197607398,-0.022731142,3.5758925441997147,3.491087475564162
INDIGO.NS,1407,2025-11-18,0.0008687805966474116,0.0033103928,3.5403758399502285,3.5490125613895005
INDIGO.NS,1408,2025-11-19,0.000904013984836638,0.004688721,3.4088110295374086,3.421700728086516
INDIGO.NS,1409,2025-11-20,0.0023639225400984287,0.010025063,3.4325527525082515,3.458788003180829
INDIGO.NS,1410,2025-11-21,0.0016141842352226377,-0.006502952,3.456638058591771,3.4286252743490353
INDIGO.NS,1411,2025-11-24,0.0013873674906790257,-0.0052536386,3.5130962028644572,3.4897980327079603
INDIGO.NS,1412,2025-11-25,0.0011197045678272843,0.023896104,3.4746644462044554,3.553716276828133
INDIGO.NS,1413,2025-11-26,0.000902163446880877,0.0010147133,3.4438231910030046,3.444210443432334
INDIGO.NS,1414,2025-11-27,0.0020340243354439735,-0.0029565806,3.583999644674179,3.566149625731755
INDIGO.NS,1415,2025-11-28,0.0011843086685985327,-0.018215708,3.586880749002989,3.5173775159654377
INDIGO.NS,1416,2025-12-01,0.0009144265786744654,-0.01665516,3.5686510881108813,3.506008645763472
INDIGO.NS,1417,2025-12-02,0.0008189239306375384,-0.017902588,3.4622775218877626,3.3975114904076342
INDIGO.NS,1418,2025-12-03,0.0007067063124850392,-0.028415691,3.36671659960864,3.2687389825567514
INDIGO.NS,1419,2025-12-04,0.0010845307260751724,-0.012140164,3.2673530058080225,3.2241900712726186
INDIGO.NS,1420,2025-12-05,0.0013287095353007317,-0.08323248,3.111239948677292,2.84849890421848
INDIGO.NS,1421,2025-12-08,0.001456376281566918,0.008936732,3.046495791895535,3.0692515232062725
INDIGO.NS,1422,2025-12-09,0.0014538124669343233,-0.032611977,2.6053079306410916,2.5166849004454934
INDIGO.NS,1423,2025-12-10,0.001213742420077324,0.002809281,2.64810001494669,2.652320038662234
INDIGO.NS,1424,2025-12-11,0.0017436147900298238,0.008611745,2.489564485876963,2.506633377360444
INDIGO.NS,1425,2025-12-12,0.0017361844656988978,0.021602716,2.5028739193901894,2.5525111636237763
INDIGO.NS,1426,2025-12-15,0.0016893899301066995,0.0017118115,2.5437263981133675,2.543783336261858
INDIGO.NS,1427,2025-12-16,0.0009086308418773115,0.0013067953,2.645320037352531,2.6463723536047628
INDIGO.NS,1428,2025-12-17,0.0005412388127297163,0.027105711,2.652730984299235,2.7231612631514555
INDIGO.NS,1429,2025-12-18,0.0012219216441735625,0.007428404,2.660949503597563,2.677444484167608
INDIGO.NS,1430,2025-12-19,0.0007220362895168364,-0.001552343,2.7927657232803944,2.78641849768611
INDIGO.NS,1431,2025-12-22,0.0005671466933563352,0.0022349625,2.8298055051288706,2.834522424294944
INDIGO.NS,1432,2025-12-23,0.0004663197323679924,-0.014640295,2.821632469608529,2.7790270227343967
INDIGO.NS,1433,2025-12-24,0.000714566558599472,-0.0014759421,2.8336744031102246,2.827471647076593
INDIGO.NS,1434,2025-12-26,0.0007402233313769102,0.0022664564,2.759283175006697,2.7634913692305396
INDIGO.NS,1435,2025-12-29,0.0006515496061183512,-0.013273031,2.751642164010159,2.7133516490681346
INDIGO.NS,1436,2025-12-30,0.0003807871835306287,0.008270227,2.7622356235547274,2.7840198201228135
INDIGO.NS,1437,2025-12-31,0.00017454219050705433,0.010080048,2.6951303318590716,2.72182230214368
INDIGO.NS,1438,2026-01-01,0.00023189722560346127,-0.00088054006,2.7361945688208515,2.7331514296573585
INDIGO.NS,1439,2026-01-02,0.0004329982912167907,-0.0006854681,2.7870292565986325,2.7839134072012537
INDIGO.NS,1440,2026-01-05,-0.00032625929452478886,-0.019598236,2.7804805463133206,2.7268777015684322
INDIGO.NS,1441,2026-01-06,5.76837919652462e-06,-0.010294853,2.77795462420323,2.7493401304699745
INDIGO.NS,1442,2026-01-07,-0.000349205220118165,-0.008988083,2.6784483451204992,2.655301474219128
INDIGO.NS,1443,2026-01-08,0.0003876906121149659,-0.012738205,2.6296473945146497,2.5951442938457983
INDIGO.NS,1444,2026-01-09,-0.00043747457675635815,0.0012386458,2.583640628225773,2.5879730162385703
INDIGO.NS,1445,2026-01-12,-0.00021659175399690866,-0.018659795,2.5226283011444273,2.4760928754828337
INDIGO.NS,1446,2026-01-13,-0.000419525895267725,-0.005567812,2.528026982092589,2.515006513484544
INDIGO.NS,1447,2026-01-14,0.0003722013207152486,0.0,2.4408040324763873,2.4398959
INDIGO.NS,1448,2026-01-15,0.0010096471523866057,0.0014789774,2.4162160650938405,2.4173489245895943
INDIGO.NS,1449,2026-01-16,0.000200353330001235,0.042510547,2.414262608660537,2.516390065627113
INDIGO.NS,1450,2026-01-19,-0.00027111032977700233,-0.030658707,2.4200217291891364,2.3464631424566544
INDIGO.NS,1451,2026-01-20,4.8701767809689045e-05,0.014091858,2.619393162865083,2.6561759188994847
INDIGO.NS,1452,2026-01-21,-0.00020402786321938038,0.010602161,2.469451260318296,2.496142062693187
INDIGO.NS,1453,2026-01-22,0.0008277304586954415,-0.041658178,2.5385790213400066,2.430814385495649
INDIGO.NS,1454,2026-01-23,-0.00013771525118499994,0.013710277,2.586878898254557,2.62270691125615
INDIGO.NS,1455,2026-01-27,0.0004790007369592786,-0.004193751,2.3868337477471573,2.375686005983059
INDIGO.NS,1456,2026-01-28,-9.882496669888496e-06,-0.026953043,2.4492343952100417,2.38324362763608
INDIGO.NS,1457,2026-01-29,0.0006450238288380206,-0.0053018825,2.431114916224301,2.4166666230362663
INDIGO.NS,1458,2026-01-30,-5.039933603256941e-05,0.019688893,2.303281610285301,2.3487490508517466
INDIGO.NS,1459,2026-02-02,0.001036043744534254,0.055301942,2.2816132045696085,2.4052988508469957
INDIGO.NS,1460,2026-02-03,0.0003382978029549122,0.0029315434,2.369244939300132,2.375386895497006
INDIGO.NS,1461,2026-02-04,6.525428034365177e-05,-0.0057451567,2.6240690205626342,2.608823095974215
INDIGO.NS,1462,2026-02-05,0.0005152189405634999,-0.004622743,2.639547344477889,2.6259924344280416
INDIGO.NS,1463,2026-02-06,0.0005199394654482603,0.011141931,2.6114570939987667,2.6391815541031
INDIGO.NS,1464,2026-02-09,0.0002459839452058077,-0.00074539095,2.588265815263944,2.5857005045378254
INDIGO.NS,1465,2026-02-10,0.00012656906619668007,0.010765241,2.641873337124552,2.669975803945899
INDIGO.NS,1466,2026-02-11,-8.669449016451836e-07,-0.0061829356,2.637889913092806,2.621582282407658
INDIGO.NS,1467,2026-02-12,0.00013416504953056574,-0.010756926,2.6908814738161455,2.661578770080017
INDIGO.NS,1468,2026-02-13,0.0001419105101376772,0.0023532438,2.660345877472594,2.666227954145496
INDIGO.NS,1469,2026-02-16,0.00047582981642335653,0.0073267887,2.608383956565411,2.6262453888023995
INDIGO.NS,1470,2026-02-17,0.00011365348473191261,0.00068312284,2.618873210241974,2.620364408800626
INDIGO.NS,1471,2026-02-18,0.00013527448754757643,-0.033190068,2.6546115526467595,2.5661576790358303
INDIGO.NS,1472,2026-02-19,0.0002301024505868554,0.00820336,2.6582148210320176,2.6794045766070878
INDIGO.NS,1473,2026-02-20,0.001231156988069415,0.0015655456,2.497763958227575,2.498598155023283
INDIGO.NS,1474,2026-02-23,0.0002447586739435792,-0.002447532,2.5342416258386153,2.5274203803028623
INDIGO.NS,1475,2026-02-24,0.00020523671992123127,0.0200194,2.5416335294918326,2.5919835375728
INDIGO.NS,1476,2026-02-25,0.00035018904600292444,-0.0028095369,2.5302691623598217,2.5222770040034526
INDIGO.NS,1477,2026-02-26,0.0005494895158335567,-0.02154653,2.6265224539382244,2.5685186350276004
INDIGO.NS,1478,2026-02-27,0.0006650456343777478,-0.063556574,2.613117687533747,2.445410570231306
INDIGO.NS,1479,2026-03-02,0.0009774500504136086,-0.02820547,2.5090678936949775,2.435917466840634
INDIGO.NS,1480,2026-03-04,0.00044724473264068365,0.027294021,2.2052373398727902,2.264414386730281
INDIGO.NS,1481,2026-03-05,0.001323613803833723,-0.024086978,2.0813454559756885,2.0285271472336723
INDIGO.NS,1482,2026-03-06,0.0019331305520609021,-0.038010012,2.201008026577928,2.1132624728248635
INDIGO.NS,1483,2026-03-09,0.0018806986045092344,0.033917837,2.093562468926687,2.160508314524902
INDIGO.NS,1484,2026-03-10,0.0018573061097413301,-0.006780136,1.9282267681044565,1.9116026970093143
INDIGO.NS,1485,2026-03-11,0.0007133919280022383,-0.022754958,2.067749063906033,2.01925699915855
INDIGO.NS,1486,2026-03-12,0.0012549418024718761,-0.021991203,2.0395608220988732,1.9922083205285865
INDIGO.NS,1487,2026-03-13,0.002526883501559496,0.015367202,1.9443361273146005,1.9692390955577508
INDIGO.NS,1488,2026-03-16,0.0030820942483842373,0.015584615,1.8529802117131866,1.8760759520141206
INDIGO.NS,1489,2026-03-17,0.001688704825937748,0.016954733,1.913488970515781,1.9426511008202523
INDIGO.NS,1490,2026-03-18,0.0004731682129204273,-0.04731007,1.976046360120724,1.8816691224841742
INDIGO.NS,1491,2026-03-19,0.000993420835584402,-0.0012516446,2.0487945953208877,2.044199482271366
INDIGO.NS,1492,2026-03-20,0.002533337567001581,-0.049119096,1.8481127626445248,1.752894461048201
INDIGO.NS,1493,2026-03-23,0.002054383046925068,0.052087232,1.8420947095394955,1.9340710013644993
INDIGO.NS,1494,2026-03-24,0.0028868867084383965,0.03466811,1.6421907719023916,1.694231368205796
INDIGO.NS,1495,2026-03-25,0.002361205406486988,-0.045451414,1.8443378018917393,1.7563629073096154
INDIGO.NS,1496,2026-03-27,0.0033087003976106644,-0.03805342,1.9883710281080504,1.906399007106804
INFY.NS,1312,2025-07-01,0.0006092318217270076,0.0023026841,0.8092648797303066,0.8106344967703278
INFY.NS,1313,2025-07-02,0.0004400608013384044,0.0050915442,0.8249281588666738,0.8287636106707361
INFY.NS,1314,2025-07-03,0.0004957200144417584,0.013591109,0.8366665468535169,0.847617592083468
INFY.NS,1315,2025-07-04,0.00045289192348718643,-0.008350005,0.8625426617681967,0.854953224819239
INFY.NS,1316,2025-07-07,0.000497297034598887,0.0071910555,0.9321043023066108,0.9383404821370757
INFY.NS,1317,2025-07-08,0.0004229698097333312,-0.0030511688,0.888744453140012,0.8856581371396635
INFY.NS,1318,2025-07-09,0.00018190196715295315,-0.010956663,0.9254921182194735,0.9151853389575206
INFY.NS,1319,2025-07-10,0.0003788242465816438,-0.012934826,0.9098755523958176,0.897766374773394
INFY.NS,1320,2025-07-11,0.0004898082697764039,-0.015424116,0.8534103327952515,0.8398358742701465
INFY.NS,1321,2025-07-14,0.000881626270711422,0.009743301,0.7876714701707027,0.7946454101242227
INFY.NS,1322,2025-07-15,0.0006148121319711208,0.014064145,0.709712571797122,0.7192518675410925
INFY.NS,1323,2025-07-16,0.00043137383181601763,-0.015175077,0.7579295099796931,0.7461060206920921
INFY.NS,1324,2025-07-17,0.00035514304181560874,0.0016418501,0.828333722520045,0.8293991669821564
INFY.NS,1325,2025-07-18,0.00036317057674750686,-0.0011347602,0.7512426801898615,0.750117779189344
INFY.NS,1326,2025-07-21,0.00032619439298287034,-0.008458021,0.759429540879034,0.75276072354698
INFY.NS,1327,2025-07-22,0.00016476400196552277,0.002291638,0.7536210891713032,0.7552236822205877
INFY.NS,1328,2025-07-23,-2.7950620278716087e-05,-0.013972645,0.7111517223126554,0.701234651699118
INFY.NS,1329,2025-07-24,0.00034826708724722266,-0.023703774,0.7227939877196473,0.7054153694301711
INFY.NS,1330,2025-07-25,0.0006623062072321773,0.00019796562,0.6534861214529353,0.6531828821608172
INFY.NS,1331,2025-07-28,0.0007485498208552599,-0.0015171908,0.537218834269182,0.5360025461863164
INFY.NS,1332,2025-07-29,0.00042218895396217704,0.0035014406,0.5379918383583897,0.5396477515039709
INFY.NS,1333,2025-07-30,0.00010826624929904938,-0.006583294,0.5305572352235999,0.5270073638496587
INFY.NS,1334,2025-07-31,0.00030457961838692427,-0.026110075,0.5474074783940297,0.53295230166894
INFY.NS,1335,2025-08-01,0.000955419207457453,0.0074170316,0.5161474665003376,0.5194794279462916
INFY.NS,1336,2025-08-04,0.0008189649088308215,-0.013644013,0.39152628390422756,0.3858682816147233
INFY.NS,1337,2025-08-05,0.0006568015087395906,-0.016161134,0.425914327559108,0.4187560294469708
INFY.NS,1338,2025-08-06,0.0005476492224261165,0.00013923412,0.3620294966520004,0.3618817192682133
INFY.NS,1339,2025-08-07,0.0006012614467181265,-0.009604006,0.28746095533078225,0.28452910221139066
INFY.NS,1340,2025-08-08,0.0006345715373754501,0.0035837037,0.2881027658751154,0.28895188018432616
INFY.NS,1341,2025-08-11,0.0005542297149077058,-0.0028706796,0.24446692578313028,0.2436301125186058
INFY.NS,1342,2025-08-12,0.00042331917211413383,0.001755477,0.2605504793425488,0.2608974268336397
INFY.NS,1343,2025-08-13,0.00030376517679542303,0.014790328,0.24756547893473466,0.25115076271381837
INFY.NS,1344,2025-08-14,0.0005433151382021606,-0.008219857,0.2555254554602055,0.2532874578462981
INFY.NS,1345,2025-08-18,0.0006660460494458675,0.0029252314,0.32224711856100413,0.32297464996110054
INFY.NS,1346,2025-08-19,0.0006690100417472422,0.03902772,0.28463602704970214,0.2955469983056356
INFY.NS,1347,2025-08-20,0.0005075485096313059,0.00013369713,0.2978630732666729,0.2977517732359557
INFY.NS,1348,2025-08-21,0.0006572135025635362,-0.0059476504,0.4755369240238704,0.47239813021772015
INFY.NS,1349,2025-08-22,0.000526946852914989,0.029983174,0.4761072010587668,0.49012413673937233
INFY.NS,1350,2025-08-25,0.0007035062881186604,-0.0016317309,0.4480597912822724,0.44701420097452566
INFY.NS,1351,2025-08-26,0.0005267075612209737,-0.019286074,0.5889279294986001,0.5772657716228754
INFY.NS,1352,2025-08-28,0.0008055081707425416,-0.020332005,0.5811892759131758,0.5689142675583925
INFY.NS,1353,2025-08-29,0.0010092933662235737,0.020277735,0.4880351740165781,0.49742936978287855
INFY.NS,1354,2025-09-01,0.0008539059199392796,-0.00046694127,0.3915399530339252,0.3910232298202225
INFY.NS,1355,2025-09-02,0.0005977966939099133,-0.013077983,0.48562259014003517,0.47898529033877185
INFY.NS,1356,2025-09-03,0.00027612101985141635,-0.010884953,0.48325439986323165,0.477862250621687
INFY.NS,1357,2025-09-04,0.00013495737221091986,-0.012576977,0.42126954575913383,0.41591511755999205
INFY.NS,1358,2025-09-05,0.00022347253980115056,-0.008099023,0.3704423351937476,0.3673600193242999
INFY.NS,1359,2025-09-08,0.0005384754040278494,0.04982897,0.31240923415247657,0.327799752404667
INFY.NS,1360,2025-09-09,0.0002201770548708737,0.018812736,0.27534666167173605,0.2804649337831328
INFY.NS,1361,2025-09-10,4.6951696276664734e-05,-0.014941992,0.5008328138461462,0.4933262114458744
INFY.NS,1362,2025-09-11,0.00018091464880853891,0.010531907,0.5903042753734402,0.5964134051816325
INFY.NS,1363,2025-09-12,0.00019454502034932375,-0.011274182,0.5179661481347813,0.5120268912288972
INFY.NS,1364,2025-09-15,0.0004626736626960337,0.0019226002,0.5683499389392873,0.5691793043720773
INFY.NS,1365,2025-09-16,0.0003194054588675499,0.0073446585,0.5139237976527262,0.5175330895475625
INFY.NS,1366,2025-09-17,-9.671959560364485e-05,0.011954779,0.5228691234180828,0.5291710894482463
INFY.NS,1367,2025-09-18,-8.33891099318862e-05,-0.00025968798,0.5579335305394368,0.5578351592853383
INFY.NS,1368,2025-09-19,0.00013891805429011583,-0.026425127,0.6155517993808771,0.59920252485828
INFY.NS,1369,2025-09-22,0.00028965919045731425,-0.001333781,0.6143805094278928,0.6133833882419695
