Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
HDFCLIFE.NS,1353,2025-08-29,0.00046696412027813494,0.012628716,2.356394338024188,2.385038845336862
HDFCLIFE.NS,1354,2025-09-01,-0.0003838507691398263,0.0012151601,2.3080119276500644,2.311703880967601
HDFCLIFE.NS,1355,2025-09-02,-0.0006964037893339992,-0.008048532,2.444275511025409,2.4262923605520252
HDFCLIFE.NS,1356,2025-09-03,-0.0008705970831215382,-0.028591683,2.4571947094261035,2.3890192504158483
HDFCLIFE.NS,1357,2025-09-04,-0.0003725147107616067,0.0070268316,2.3698775567635546,2.387419636202798
HDFCLIFE.NS,1358,2025-09-05,0.0004267609037924558,-0.007636084,2.059516446170785,2.0429179680700162
HDFCLIFE.NS,1359,2025-09-08,-0.0006398106925189495,0.009751212,2.131788585645897,2.153954231031921
HDFCLIFE.NS,1360,2025-09-09,-0.0009157202439382672,0.02167915,2.0497293010217743,2.0960851175732
HDFCLIFE.NS,1361,2025-09-10,-0.0003553620190359652,-0.004308096,2.1541798141806714,2.1456618874804225
HDFCLIFE.NS,1362,2025-09-11,-0.0009389517363160849,0.006974523,2.3846873892465674,2.4035762884200578
HDFCLIFE.NS,1363,2025-09-12,-0.0002937674871645868,-0.0031424512,2.3391420341967684,2.332476600294175
HDFCLIFE.NS,1364,2025-09-15,-0.0002276620944030583,-0.0036670568,2.4152015249539525,2.4068928020348146
HDFCLIFE.NS,1365,2025-09-16,-0.0007314617978408933,-0.00813584,2.3795633662172,2.361931281901632
HDFCLIFE.NS,1366,2025-09-17,-0.0006041073938831687,0.02154806,2.339820642625682,2.3916840722541
HDFCLIFE.NS,1367,2025-09-18,-0.000768915400840342,-0.003058837,2.250927695186926,2.2457692808553475
HDFCLIFE.NS,1368,2025-09-19,-0.00012670416617766023,0.007159263,2.4850306963580886,2.5031388427962926
HDFCLIFE.NS,1369,2025-09-22,-0.0004823512863367796,-0.016184311,2.4504206660428927,2.411925691362605
HDFCLIFE.NS,1370,2025-09-23,-0.0009460281580686569,-0.006193133,2.527942630516214,2.514665690140059
HDFCLIFE.NS,1371,2025-09-24,-0.0007055546157062054,-0.0067510707,2.34941798691188,2.3352045143020703
HDFCLIFE.NS,1372,2025-09-25,-0.0005178345600143075,-0.0008495698,2.282408477659262,2.2816509300508483
HDFCLIFE.NS,1373,2025-09-26,-0.0002538451226428151,-0.010204145,2.2099200801286862,2.187925129315426
HDFCLIFE.NS,1374,2025-09-29,-0.0004116004565730691,-0.00019820695,2.200436726298446,2.2009064785577075
HDFCLIFE.NS,1375,2025-09-30,-0.0008124110754579306,0.009980815,2.0899783978702318,2.1125543481633255
HDFCLIFE.NS,1376,2025-10-01,-0.0005958488909527659,-0.0062827067,2.088323932628781,2.076440850843588
HDFCLIFE.NS,1377,2025-10-03,-0.0004687729524448514,0.005071095,2.194689506415385,2.2068534986280857
HDFCLIFE.NS,1378,2025-10-06,-0.0002377101918682456,-0.009763465,2.1277270973252294,2.1074540715926546
HDFCLIFE.NS,1379,2025-10-07,-0.0008837974164634943,-0.010984632,2.180433234102612,2.1583895565392157
HDFCLIFE.NS,1380,2025-10-08,-0.0008625247282907367,0.009433946,2.0758261030128056,2.0972182369640224
HDFCLIFE.NS,1381,2025-10-09,-0.0010007646633312106,-0.009345778,1.9589613767534748,1.9425974414902836
HDFCLIFE.NS,1382,2025-10-10,-0.00022847589571028948,-0.001003613,2.059572929693288,2.0579761134624737
HDFCLIFE.NS,1383,2025-10-13,-0.0008783541852608323,-0.004018485,1.9592014143732923,1.9530438571235569
HDFCLIFE.NS,1384,2025-10-14,-0.000884709064848721,0.02367028,1.9486534820188095,1.9965450170361199
HDFCLIFE.NS,1385,2025-10-15,-0.0004775255802087486,-0.02404263,1.9072891854968352,1.862322243816948
HDFCLIFE.NS,1386,2025-10-16,-0.00048388889990746975,0.0041731666,2.154606305183248,2.16464528407739
HDFCLIFE.NS,1387,2025-10-17,0.00011344579979777336,-0.004960134,1.8985738607983356,1.8889423874599611
HDFCLIFE.NS,1388,2025-10-20,-0.0005283246282488108,0.0019535362,1.9409176233694498,1.9457372571209586
HDFCLIFE.NS,1389,2025-10-21,-0.0008468672167509794,-6.7215e-05,1.8883225860844297,1.8897960688188338
HDFCLIFE.NS,1390,2025-10-23,-0.0007942952215671539,-0.011699068,1.9087923501335766,1.8879608569186404
HDFCLIFE.NS,1391,2025-10-24,-0.00047948257997632027,0.003129448,1.9086911768047956,1.9155828151810461
HDFCLIFE.NS,1392,2025-10-27,-0.0006312245968729258,0.013224822,1.7861601196633368,1.8109248696301825
HDFCLIFE.NS,1393,2025-10-28,-0.0007906875107437372,0.019143224,1.8181865450010566,1.8544587947139672
HDFCLIFE.NS,1394,2025-10-29,-0.0005938664544373751,-0.019309092,1.9555439779454038,1.918923783829048
HDFCLIFE.NS,1395,2025-10-30,-0.000858504674397409,-0.01975623,2.1559053548424827,2.1151286406189063
HDFCLIFE.NS,1396,2025-10-31,8.659777813591063e-05,0.0056705945,1.951250859357501,1.9621456942911895
HDFCLIFE.NS,1397,2025-11-03,-0.0003093107370659709,0.008763604,1.7431637539089149,1.7589842234619726
HDFCLIFE.NS,1398,2025-11-04,-0.0003655729233287275,-0.008620142,1.8013919190576144,1.7865167670748003
HDFCLIFE.NS,1399,2025-11-06,-0.00031822751043364406,0.017933581,1.8921327796212166,1.9266786182273932
HDFCLIFE.NS,1400,2025-11-07,-0.000558523228392005,0.0019352849,1.8017467202393327,1.8062424418205008
HDFCLIFE.NS,1401,2025-11-10,0.000295778620056808,0.017583605,1.9889281084614037,2.0233021851657
HDFCLIFE.NS,1402,2025-11-11,-0.0008744462393224239,0.025134115,2.006970076578803,2.059214165367959
HDFCLIFE.NS,1403,2025-11-12,-0.00033231027191504836,-0.0011492318,2.1935838072503033,2.191791225721247
HDFCLIFE.NS,1404,2025-11-13,-0.0005966270109638572,-0.010866785,2.4627860581294825,2.4374777566030046
HDFCLIFE.NS,1405,2025-11-14,-0.00023459934163838625,-0.004459108,2.4510280555033215,2.4406712365580545
HDFCLIFE.NS,1406,2025-11-17,-0.0002764284727163613,-0.01097048,2.331452142043349,2.306512578697536
HDFCLIFE.NS,1407,2025-11-18,-0.0005650641396641731,-0.0009188924,2.2823006246162403,2.2814926255853916
HDFCLIFE.NS,1408,2025-11-19,-9.171850979328156e-05,0.0014453247,2.164588948916481,2.167916320844001
HDFCLIFE.NS,1409,2025-11-20,-0.00048571074148640037,0.0023615689,2.153898919774761,2.160034652510152
HDFCLIFE.NS,1410,2025-11-21,-0.0005205108318477869,-0.0030758842,2.169281877252632,2.163735665252063
HDFCLIFE.NS,1411,2025-11-24,-0.0005108502809889615,0.006433353,2.194597116434047,2.2098446341291362
HDFCLIFE.NS,1412,2025-11-25,-0.0005402608076110482,0.027395474,2.1615107891888043,2.2219268217939407
HDFCLIFE.NS,1413,2025-11-26,-0.0004133509937673807,-0.012380167,2.2306480781161633,2.2039432845377265
HDFCLIFE.NS,1414,2025-11-27,-0.0004319031722843647,-0.017356647,2.5257302577351632,2.482964449456825
HDFCLIFE.NS,1415,2025-11-28,-0.00031559349736198783,0.0032055636,2.388986513374699,2.3974011658013583
HDFCLIFE.NS,1416,2025-12-01,-0.000919264042750001,-0.010107597,2.197914077571143,2.1777003294431694
HDFCLIFE.NS,1417,2025-12-02,-0.0009357036324217916,-0.0092885215,2.23229188008496,2.213628489180674
HDFCLIFE.NS,1418,2025-12-03,-0.0009758557425811887,0.011769366,2.1233466959069185,2.150435655299213
HDFCLIFE.NS,1419,2025-12-04,-0.00047532765893265605,0.009858044,2.025337943041844,2.0462764654010486
HDFCLIFE.NS,1420,2025-12-05,-0.0010256911627948284,-0.0055316933,2.1485220172968247,2.1388308323322773
HDFCLIFE.NS,1421,2025-12-08,-0.0009826183086261153,-0.0015050892,2.253957841334059,2.252779055675208
HDFCLIFE.NS,1422,2025-12-09,-0.0010168742155656219,0.0106828725,2.1941881155084486,2.219885691909046
HDFCLIFE.NS,1423,2025-12-10,-0.0007340357406064868,0.0053823027,2.1786531160074176,2.1919882842997342
HDFCLIFE.NS,1424,2025-12-11,-0.001118224230594933,0.0029669604,2.292272555760353,2.301647395547288
HDFCLIFE.NS,1425,2025-12-12,-0.0006497126305475831,-0.0061736177,2.351657205268801,2.338658428641646
HDFCLIFE.NS,1426,2025-12-15,-0.000693225534632802,-0.010806311,2.3838692945429463,2.3597442965643474
HDFCLIFE.NS,1427,2025-12-16,-0.0009100416209548712,-0.014195036,2.315927789578074,2.285132677077157
HDFCLIFE.NS,1428,2025-12-17,-0.0009860331192612648,0.00464499,2.1984692968652553,2.2108611470776083
HDFCLIFE.NS,1429,2025-12-18,-0.0008539431728422642,0.012483504,2.046344344709121,2.073660680902923
HDFCLIFE.NS,1430,2025-12-19,-0.0003667286946438253,-0.0060669635,2.0965325592852846,2.084577447137612
HDFCLIFE.NS,1431,2025-12-22,-0.000768355093896389,0.002822295,2.2284512415156916,2.236458982964216
HDFCLIFE.NS,1432,2025-12-23,-0.0010138795478269458,-0.011257329,2.1625926662283588,2.1404177748974127
HDFCLIFE.NS,1433,2025-12-24,-0.0009290981106460094,-0.00913479,2.192976614781562,2.17496498979336
HDFCLIFE.NS,1434,2025-12-26,-0.0005497700185514987,-0.0026721891,2.0729627203552123,2.0685606045711227
HDFCLIFE.NS,1435,2025-12-29,-0.0007984766270965338,-0.004621893,1.9755139377692945,1.9679546895517082
HDFCLIFE.NS,1436,2025-12-30,-0.0008538821712136269,0.009219348,1.9473092063615705,1.9669416640173434
HDFCLIFE.NS,1437,2025-12-31,-0.0006310013122856617,0.00033340004,1.8992686023242433,1.9011014160405386
HDFCLIFE.NS,1438,2026-01-01,-0.0006359439576044679,0.006332489,1.9955056626860823,2.0094200588892197
HDFCLIFE.NS,1439,2026-01-02,-0.0005270606488920748,0.005895227,1.9992361256438034,2.0120825659739205
HDFCLIFE.NS,1440,2026-01-05,-0.000993938185274601,0.024430381,2.0650187569153684,2.117572688273927
HDFCLIFE.NS,1441,2026-01-06,-0.0004941104562021792,-0.0070707723,2.1285864232503973,2.114580509671032
HDFCLIFE.NS,1442,2026-01-07,-0.0009863859741017222,-0.018385384,2.3880856999610787,2.3464943764836574
HDFCLIFE.NS,1443,2026-01-08,-0.001122617512010038,-0.010881751,2.3105190556956128,2.287945049830234
HDFCLIFE.NS,1444,2026-01-09,-0.001070062629878521,0.0063341777,2.111209054091593,2.126857698344126
HDFCLIFE.NS,1445,2026-01-12,-0.00048823223914951086,-0.008149506,1.9965038663063528,1.9812006320896756
HDFCLIFE.NS,1446,2026-01-13,-0.0010893221478909254,-0.007080812,2.062013553466486,2.0496455474430935
HDFCLIFE.NS,1447,2026-01-14,-0.0009345094440504909,0.0,1.9759471315203003,1.9777954
HDFCLIFE.NS,1448,2026-01-15,-0.0005622472381219268,-0.014329957,1.9022096861890767,1.8760058823070314
HDFCLIFE.NS,1449,2026-01-16,-0.00048662995686754584,0.005801652,1.9023536070330191,1.9143219670582294
HDFCLIFE.NS,1450,2026-01-19,0.00015907004126347601,-0.0063789524,1.7538239364755073,1.7423592199137419
HDFCLIFE.NS,1451,2026-01-20,-0.0009462456218898296,-0.010585986,1.8115823745170692,1.7941026506409747
HDFCLIFE.NS,1452,2026-01-21,-0.0011584660969674587,0.0010354111,1.7451939071829887,1.7490270889113195
HDFCLIFE.NS,1453,2026-01-22,-0.0005644256016239524,-0.017928563,1.6373317261458156,1.6088848169224468
HDFCLIFE.NS,1454,2026-01-23,-0.000960399629548192,0.01116418,1.6472175920343615,1.667208612264598
HDFCLIFE.NS,1455,2026-01-27,-0.0009727918077260256,0.011874159,1.4646005612363324,1.4834345341340454
HDFCLIFE.NS,1456,2026-01-28,-0.0008315702434629202,-0.0020587428,1.5764883481372363,1.574552114786663
HDFCLIFE.NS,1457,2026-01-29,-0.001075517968274653,0.0053638075,1.6961833601648972,1.707117396627552
HDFCLIFE.NS,1458,2026-01-30,-0.0009026229381561279,-0.018467853,1.6754065733620227,1.6459510842536695
HDFCLIFE.NS,1459,2026-02-02,-0.0004133902257308364,0.003693414,1.731037010277759,1.7381489804054007
HDFCLIFE.NS,1460,2026-02-03,-0.0008136058459058404,0.003263175,1.5406941615235932,1.5469803484491227
HDFCLIFE.NS,1461,2026-02-04,-0.00043995160376653075,-0.0024913326,1.5785120254356608,1.5752724706170183
HDFCLIFE.NS,1462,2026-02-05,-0.0009466435294598341,-0.023865703,1.6107202772828806,1.5737691038682105
HDFCLIFE.NS,1463,2026-02-06,-0.0002489511971361935,0.006254477,1.5865444295116922,1.5968649766031413
HDFCLIFE.NS,1464,2026-02-09,-0.0009398596594110131,-0.0055799014,1.3438504809561893,1.3376090926023096
HDFCLIFE.NS,1465,2026-02-10,-0.0004839461762458086,-0.004048635,1.406296298763995,1.401280862863878
HDFCLIFE.NS,1466,2026-02-11,-0.0010080341016873717,0.0022821804,1.350079300780761,1.3545258335312647
HDFCLIFE.NS,1467,2026-02-12,-0.0005708272801712155,-0.00839622,1.3106227334875264,1.300360738063514
HDFCLIFE.NS,1468,2026-02-13,-0.0008439981611445546,0.01018949,1.332741418535989,1.347458626495728
HDFCLIFE.NS,1469,2026-02-16,-0.0007270558271557093,0.002699195,1.2500059146691511,1.254291864593103
HDFCLIFE.NS,1470,2026-02-17,-0.0010035516461357474,0.033720583,1.3493833637534054,1.3962866031887788
HDFCLIFE.NS,1471,2026-02-18,-0.0007406648946925998,0.004865747,1.3764312700298085,1.3841538305037706
HDFCLIFE.NS,1472,2026-02-19,-0.0003594696754589677,-0.0061378977,1.7114537630403126,1.7015606943950792
HDFCLIFE.NS,1473,2026-02-20,-0.0007002059137448668,0.018939117,1.7607474503438527,1.7953515680986003
HDFCLIFE.NS,1474,2026-02-23,-0.001024363562464714,-0.010371085,1.6969731000948423,1.681095701012178
HDFCLIFE.NS,1475,2026-02-24,-0.0007961235241964459,0.00068050355,1.8912282490618175,1.8940231129547593
HDFCLIFE.NS,1476,2026-02-25,-0.0005445380229502916,-0.001700102,1.7835045848035962,1.7814425082734173
HDFCLIFE.NS,1477,2026-02-26,-0.00048483378486707807,-0.025476856,1.790637417365408,1.745864059614864
HDFCLIFE.NS,1478,2026-02-27,-0.00046446581836789846,-0.011184119,1.7731076694076773,1.7540917378877396
HDFCLIFE.NS,1479,2026-03-02,6.382516585290432e-05,-0.032093897,1.5111138409361617,1.4625229631991923
HDFCLIFE.NS,1480,2026-03-04,0.0016799363074824214,-0.00043819429,1.4008903596354092,1.3979280673632886
HDFCLIFE.NS,1481,2026-03-05,0.0011798227205872536,-0.023016222,1.0806618869586584,1.0545449569613752
HDFCLIFE.NS,1482,2026-03-06,0.0017077901866286993,-0.022137444,1.0770069661411896,1.0513692666245649
HDFCLIFE.NS,1483,2026-03-09,-0.00010311097139492631,0.003594609,0.8536444408157069,0.8568013044202543
HDFCLIFE.NS,1484,2026-03-10,0.0006093743140809238,-0.012498021,0.6460444431352607,0.637581640243329
HDFCLIFE.NS,1485,2026-03-11,-0.0003940877504646778,-0.0033956044,0.6784231363481845,0.6763860352124014
HDFCLIFE.NS,1486,2026-03-12,-0.00022970332065597177,-0.03089672,0.5632734144990821,0.5459955305142824
HDFCLIFE.NS,1487,2026-03-13,-0.00023055862402543426,0.00039952056,0.5323488340805714,0.5326843333518162
HDFCLIFE.NS,1488,2026-03-16,-0.0004575911443680525,0.026038319,0.25186765482897233,0.2585441726950442
HDFCLIFE.NS,1489,2026-03-17,-0.0009143194183707237,0.0016347312,0.2552642333635362,0.2559155102905806
HDFCLIFE.NS,1490,2026-03-18,-0.0006218678317964077,-0.015310447,0.4843673001263914,0.47724820555609115
HDFCLIFE.NS,1491,2026-03-19,-0.0007055957103148103,-0.015548501,0.49907867357941005,0.4916656655086739
HDFCLIFE.NS,1492,2026-03-20,-0.0006355673540383577,-0.05058935,0.36071522537655654,0.3426846757823095
HDFCLIFE.NS,1493,2026-03-23,-0.0005705984076485038,0.018409094,0.2223312457167236,0.22655343354668891
HDFCLIFE.NS,1494,2026-03-24,7.415807340294123e-05,0.01641795,-0.22113839798150703,-0.2247523699399
HDFCLIFE.NS,1495,2026-03-25,-6.672140443697572e-05,-0.004405306,-0.06786778746375409,-0.0675733176790913
HDFCLIFE.NS,1496,2026-03-27,-0.0006674001924693584,-0.032120675,0.07127019249322751,0.06902701444569176
HINDALCO.NS,1312,2025-07-01,0.0003903642063960433,0.005833202,1.6852873191359117,1.6944564853352995
HINDALCO.NS,1313,2025-07-02,0.000668379245325923,-0.007875709,1.6948775643390641,1.6804060533219405
HINDALCO.NS,1314,2025-07-03,0.00046817492693662643,0.009525856,1.720011689517979,1.7355837164110208
HINDALCO.NS,1315,2025-07-04,0.0010759204160422087,-0.010508282,1.686442227487701,1.6669271360468245
HINDALCO.NS,1316,2025-07-07,0.0004410704132169485,-0.009391733,1.72688344138791,1.7099108221114008
HINDALCO.NS,1317,2025-07-08,0.0004401297774165869,-0.016992325,1.6806538803949638,1.6513688468437875
HINDALCO.NS,1318,2025-07-09,0.0002447918523102999,0.0016321507,1.6394518262324043,1.6417257775841252
HINDALCO.NS,1319,2025-07-10,0.0014570693019777536,-0.0060735913,1.5680918942665574,1.5563003075771105
HINDALCO.NS,1320,2025-07-11,0.0006641577929258347,-0.0066323853,1.5737703380962054,1.5622948765231492
HINDALCO.NS,1321,2025-07-14,0.0007064533419907093,0.0065265815,1.5480431482093284,1.5570465972093994
HINDALCO.NS,1322,2025-07-15,0.000579287763684988,-0.0061116163,1.519854223225342,1.5096909119088389
HINDALCO.NS,1323,2025-07-16,0.0005457514198496938,0.01169846,1.547165307099594,1.5644109790450442
HINDALCO.NS,1324,2025-07-17,0.0007540130172856152,0.0020013913,1.5216925114773816,1.5235892075356499
HINDALCO.NS,1325,2025-07-18,0.000954334856942296,0.010060649,1.5710800069088628,1.585373114584783
HINDALCO.NS,1326,2025-07-21,0.0004457252798601985,0.010766102,1.5787727854249538,1.5950590561234788
HINDALCO.NS,1327,2025-07-22,0.00038360373582690954,0.007753127,1.6214410523385803,1.633385717876951
HINDALCO.NS,1328,2025-07-23,0.0001975629711523652,0.00028752073,1.667356242787355,1.6675062047912175
HINDALCO.NS,1329,2025-07-24,0.0006031948141753674,-0.0030908433,1.7016871300768286,1.6954048224153258
HINDALCO.NS,1330,2025-07-25,0.0012317351065576077,-0.0059125233,1.7040145123954293,1.6918555689878059
HINDALCO.NS,1331,2025-07-28,0.0005350803257897496,0.0048597557,1.689305230585208,1.6966070202714405
HINDALCO.NS,1332,2025-07-29,0.0004328000359237194,-0.005630194,1.663345484549248,1.6532649936335755
HINDALCO.NS,1333,2025-07-30,0.00032841728534549475,-0.008347837,1.6842399519139115,1.669631855364981
HINDALCO.NS,1334,2025-07-31,0.0009032342932187021,-0.015518624,1.6606671178874284,1.633420487895856
HINDALCO.NS,1335,2025-08-01,0.00166026852093637,0.022678263,1.6257144486827964,1.6598270698786073
HINDALCO.NS,1336,2025-08-04,0.0012725829146802425,-0.0008724883,1.5583610231057834,1.5550224763106508
HINDALCO.NS,1337,2025-08-05,0.0002661569742485881,-0.003274666,1.6526929587124046,1.6468426226225688
HINDALCO.NS,1338,2025-08-06,0.000996476854197681,0.0028473202,1.6501236731610847,1.653174753250616
HINDALCO.NS,1339,2025-08-07,0.0004704681923612952,-0.013273669,1.6351047030095371,1.6126421675559497
HINDALCO.NS,1340,2025-08-08,0.0006145567167550325,0.00014860733,1.6476067258941138,1.64683949605682
HINDALCO.NS,1341,2025-08-11,0.00033612968400120735,-0.008620031,1.5898168050581265,1.5755829347202395
HINDALCO.NS,1342,2025-08-12,0.0005411277525126934,0.050146185,1.5907761475635385,1.669644011841223
HINDALCO.NS,1343,2025-08-13,0.00020454335026443005,-0.0074946466,1.5535029937248435,1.541544725072185
HINDALCO.NS,1344,2025-08-14,0.0009142208145931363,0.027184501,1.7666325170165302,1.813000058052069
HINDALCO.NS,1345,2025-08-18,0.0008202568278647959,-0.010431998,1.7331920974792023,1.7137057621323433
HINDALCO.NS,1346,2025-08-19,0.0011257703881710768,-0.008277963,1.8535468216573092,1.8361361619291123
HINDALCO.NS,1347,2025-08-20,0.0005592360394075513,0.0092031285,1.8052917199111194,1.820887745538427
HINDALCO.NS,1348,2025-08-21,0.0005245679058134556,-0.00438283,1.7681623349204008,1.7594898081101011
HINDALCO.NS,1349,2025-08-22,0.00111490860581398,0.016543543,1.810098046404799,1.8379942856232347
HINDALCO.NS,1350,2025-08-25,0.0012067751958966255,-0.014178897,1.7906088578231665,1.7630923431530119
HINDALCO.NS,1351,2025-08-26,0.0005889793392270803,-0.0060932236,1.8633247137580322,1.8508809290111417
HINDALCO.NS,1352,2025-08-28,0.00047795497812330723,0.0036355685,1.7988092391051214,1.8044864700210184
HINDALCO.NS,1353,2025-08-29,0.0011275408323854208,0.02223164,1.7727152576369185,1.810084680679668
HINDALCO.NS,1354,2025-09-01,0.0005503284046426415,0.0018760932,1.7878507638855499,1.7902197297784415
HINDALCO.NS,1355,2025-09-02,0.00019287830218672752,0.030515293,1.8863398638681326,1.9435272132824974
HINDALCO.NS,1356,2025-09-03,0.0001251022331416607,-0.0052493764,1.8947626093833039,1.884580522026164
HINDALCO.NS,1357,2025-09-04,0.0005561867728829384,0.0064271702,2.0349794995225103,2.0469201891850806
HINDALCO.NS,1358,2025-09-05,-7.28449085727334e-05,-0.006789443,2.009003643651941,1.9955089905965502
HINDALCO.NS,1359,2025-09-08,-6.231397856026888e-05,0.00561763,2.0391039274031866,2.05068664524253
HINDALCO.NS,1360,2025-09-09,-8.12725629657507e-05,0.00033651904,2.0070871656236053,2.0079257779439956
HINDALCO.NS,1361,2025-09-10,0.0007409724057652056,-0.00067281164,2.035038490875949,2.032163516201931
HINDALCO.NS,1362,2025-09-11,5.9821526519954205e-05,0.0207365,2.0352365436739794,2.0773159580502
HINDALCO.NS,1363,2025-09-12,0.0008910657488740981,-0.0058043185,2.033759199800933,2.020154523149971
HINDALCO.NS,1364,2025-09-15,0.0008016221108846366,0.003051798,2.131181033442954,2.135972724494252
HINDALCO.NS,1365,2025-09-16,0.00026909762527793646,-0.0077386554,2.102175238179531,2.0853460667464025
HINDALCO.NS,1366,2025-09-17,0.0004337067948654294,6.6722874e-05,2.1170929995633654,2.116316397291231
HINDALCO.NS,1367,2025-09-18,0.00040638737846165895,-0.009131555,2.079972731296129,2.060142130142271
HINDALCO.NS,1368,2025-09-19,0.0010050968267023563,0.0032288772,2.081535043570802,2.0861592725491542
HINDALCO.NS,1369,2025-09-22,0.0004783774493262172,0.00026822073,2.0370386073900115,2.036610714733339
HINDALCO.NS,1370,2025-09-23,8.15526582300663e-05,-0.006502261,2.0514308859993107,2.0379257486930005
HINDALCO.NS,1371,2025-09-24,0.00025818939320743084,0.0062074577,2.053060241552697,2.065271295015218
HINDALCO.NS,1372,2025-09-25,0.0007084885146468878,-0.0024140666,2.0232482332730317,2.016935002005868
HINDALCO.NS,1373,2025-09-26,0.0013295105891302228,0.01337637,2.053673755754245,2.07838122592239
HINDALCO.NS,1374,2025-09-29,0.000723846023902297,0.010811919,2.0410237182760502,2.0615988212854606
HINDALCO.NS,1375,2025-09-30,3.9332546293735504e-05,0.0052496884,2.1026419990110026,2.113597081167522
HINDALCO.NS,1376,2025-10-01,0.00038747629150748253,0.018800134,2.155006890655325,2.1946709260190747
HINDALCO.NS,1377,2025-10-03,0.0006833784282207489,-0.004677342,2.1809931258128072,2.1693094158048347
HINDALCO.NS,1378,2025-10-06,0.0010839661117643118,-0.011458767,2.273157757947705,2.2446770190246608
HINDALCO.NS,1379,2025-10-07,0.00028757669497281313,0.0005210008,2.2482280521169673,2.2487526918637655
HINDALCO.NS,1380,2025-10-08,0.00034013972617685795,0.007680244,2.1919646207326955,2.2080483988815094
HINDALCO.NS,1381,2025-10-09,0.00018016435205936432,-0.00019372611,2.194147735997741,2.193327512861872
HINDALCO.NS,1382,2025-10-10,0.0010437136515974998,-0.004845274,2.2334446462274977,2.2203056316542162
HINDALCO.NS,1383,2025-10-13,0.0004051100695505738,-0.013113525,2.231069862865413,2.20092105715944
HINDALCO.NS,1384,2025-10-14,0.00035723624750971794,0.0054598404,2.207206512593929,2.218464991773639
HINDALCO.NS,1385,2025-10-15,0.000759025220759213,0.020739255,2.1440824783660744,2.186889247532057
HINDALCO.NS,1386,2025-10-16,0.000537044950760901,-0.00935776,2.1699023095776053,2.148443074036224
HINDALCO.NS,1387,2025-10-17,0.0006472296081483364,0.017533628,2.2705816371178345,2.308898783231964
HINDALCO.NS,1388,2025-10-20,0.00043166009709239006,-0.0017803311,2.2238430301074352,2.218926031373273
HINDALCO.NS,1389,2025-10-21,0.00019179796800017357,0.0094910655,2.3091362027028555,2.3306053602788177
HINDALCO.NS,1390,2025-10-23,0.00033407669980078936,0.04044673,2.300595918814719,2.392848105983748
HINDALCO.NS,1391,2025-10-24,0.0005611259257420897,0.019892005,2.348324266643936,2.3936939809466367
HINDALCO.NS,1392,2025-10-27,0.000254483544267714,0.009633153,2.5506239266757937,2.574539299321175
HINDALCO.NS,1393,2025-10-28,8.625665213912725e-05,0.008598843,2.6540621107671676,2.676653095034987
HINDALCO.NS,1394,2025-10-29,0.00035638967528939247,0.0059561757,2.7060936802597597,2.7212418271888703
HINDALCO.NS,1395,2025-10-30,0.0001452736323699355,-0.015673071,2.7517588999449383,2.7082369519118967
HINDALCO.NS,1396,2025-10-31,0.0009697914938442409,-0.0007666019,2.7863561664924634,2.7815226435614924
HINDALCO.NS,1397,2025-11-03,0.0009003054583445191,-0.018649654,2.700592471146495,2.647843488019502
HINDALCO.NS,1398,2025-11-04,0.0007379172602668405,-0.05171999,2.69603498378127,2.5547109161004697
HINDALCO.NS,1399,2025-11-06,0.0014463425613939762,0.0025367832,2.5977399955374136,2.6005685856867586
HINDALCO.NS,1400,2025-11-07,0.0010158291552215815,-0.006578963,2.3240344261697783,2.306401779498012
HINDALCO.NS,1401,2025-11-10,0.0015073060058057308,0.0108889295,2.337860367414743,2.359760283289103
HINDALCO.NS,1402,2025-11-11,7.608591113239527e-05,0.0008189284,2.301586104952825,2.303295690827972
HINDALCO.NS,1403,2025-11-12,0.0007646523299627006,0.022092128,2.357357681766084,2.407595755709232
HINDALCO.NS,1404,2025-11-13,0.0003731743199750781,-0.010222289,2.3605535693671387,2.335551740648503
HINDALCO.NS,1405,2025-11-14,0.0008719518082216382,0.00435513,2.472968931171055,2.481575218353385
HINDALCO.NS,1406,2025-11-17,0.0007140047382563353,-0.012389271,2.419978443243497,2.3882914231035626
HINDALCO.NS,1407,2025-11-18,0.0004892912693321705,-0.007777723,2.4416108746337715,2.4214359141250537
HINDALCO.NS,1408,2025-11-19,0.001145178684964776,0.011189045,2.379810490853439,2.4036856479576736
HINDALCO.NS,1409,2025-11-20,0.0007322929450310767,-0.027631877,2.3395365724613,2.2732261182052254
HINDALCO.NS,1410,2025-11-21,0.0006024205358698964,-0.003921805,2.395312116448203,2.38448170866465
HINDALCO.NS,1411,2025-11-24,0.0006054108962416649,0.018976249,2.2552791444580382,2.296685444674335
HINDALCO.NS,1412,2025-11-25,0.00043112074490636587,0.014505622,2.235562782157895,2.2670136542178265
HINDALCO.NS,1413,2025-11-26,0.0006028028437867761,0.008429071,2.3290949392364992,2.3473120794483178
HINDALCO.NS,1414,2025-11-27,0.00036244827788323164,0.0010526117,2.40107294944392,2.402729481760175
HINDALCO.NS,1415,2025-11-28,0.0006225130055099726,0.0029687819,2.444470568022308,2.4502023851488484
HINDALCO.NS,1416,2025-12-01,0.00011282903142273426,-0.0048717465,2.4486090430184246,2.436405143250765
HINDALCO.NS,1417,2025-12-02,0.0001301695592701435,0.01171223,2.463852176809603,2.4923849475402453
