Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
HINDUNILVR.NS,1431,2025-12-22,-3.511592512950301e-05,0.005721816,0.007365943329002079,0.007408350052462832
HINDUNILVR.NS,1432,2025-12-23,-0.0006360414554364979,-0.008859613,0.04894313332576172,0.04854038980566752
HINDUNILVR.NS,1433,2025-12-24,-0.00018642120994627476,0.0014021344,0.10633023809239125,0.10649918108317659
HINDUNILVR.NS,1434,2025-12-26,0.00015080097364261746,0.0034567895,0.017004106849237827,0.017060313755326198
HINDUNILVR.NS,1435,2025-12-29,-0.00015822183922864497,-0.0013518063,0.031011775483368968,0.030974754452515497
HINDUNILVR.NS,1436,2025-12-30,-0.0002689326647669077,0.011221706,0.06560007825035981,0.06635406781833884
HINDUNILVR.NS,1437,2025-12-31,-0.0001894937886390835,0.0030658052,0.052030063757451256,0.05219946927267262
HINDUNILVR.NS,1438,2026-01-01,0.0002468572638463229,0.0107619455,0.16464115283399489,0.16637194182551168
HINDUNILVR.NS,1439,2026-01-02,0.0006752467015758157,0.015374829,0.19582966410488659,0.1987063359057241
HINDUNILVR.NS,1440,2026-01-05,0.0001224453590111807,0.017029425,0.3052298394015567,0.31038972227842976
HINDUNILVR.NS,1441,2026-01-06,1.908178091980517e-05,-0.010434301,0.46331244065779453,0.4584693507832164
HINDUNILVR.NS,1442,2026-01-07,0.00015864304441493005,-0.0052929698,0.6412244696664902,0.6377293165932273
HINDUNILVR.NS,1443,2026-01-08,0.0006942329928278923,-0.0059076776,0.5306817611976654,0.5271806782243047
HINDUNILVR.NS,1444,2026-01-09,0.000919999903999269,0.014161617,0.4751271151224294,0.48141278363837686
HINDUNILVR.NS,1445,2026-01-12,0.0005802795058116317,-0.006940384,0.4131755182399839,0.41006996628661446
HINDUNILVR.NS,1446,2026-01-13,0.0008923059795051813,-0.015065913,0.5605962774560499,0.5516581348593955
HINDUNILVR.NS,1447,2026-01-14,0.0006993055576458573,0.0,0.48729458968047623,0.48695406
HINDUNILVR.NS,1448,2026-01-15,0.0007272615330293775,0.0029317623,0.32952080364485375,0.3302467045893879
HINDUNILVR.NS,1449,2026-01-16,0.0009786335285753012,0.022665652,0.32960357574987187,0.33674470603587714
HINDUNILVR.NS,1450,2026-01-19,0.0019140623044222593,-0.014416424,0.3601896082695332,0.354318773947364
HINDUNILVR.NS,1451,2026-01-20,0.0015064766630530357,-0.004665671,0.5947152770265878,0.5910501279808102
HINDUNILVR.NS,1452,2026-01-21,0.00048351980512961745,0.00954396,0.4416180278661753,0.445617347846216
HINDUNILVR.NS,1453,2026-01-22,0.0011012405157089233,0.007905924,0.39322095450018046,0.3958937552384815
HINDUNILVR.NS,1454,2026-01-23,0.000402879377361387,-0.0035692458,0.4919703849019124,0.49001700392643854
HINDUNILVR.NS,1455,2026-01-27,0.0006513720145449042,-0.0093714865,0.574924275810498,0.5691656421502804
HINDUNILVR.NS,1456,2026-01-28,0.0001469505368731916,-0.010847547,0.5369622452965208,0.5310594826273575
HINDUNILVR.NS,1457,2026-01-29,0.0010521721560508013,0.008671216,0.4387991069333218,0.4421388226118864
HINDUNILVR.NS,1458,2026-01-30,0.0014537940733134747,-0.0066160774,0.3258129172765842,0.3231874657756486
HINDUNILVR.NS,1459,2026-02-02,0.001175716519355774,0.00479364,0.4151749548265487,0.41667526210813594
HINDUNILVR.NS,1460,2026-02-03,0.00019138911738991737,0.0010132155,0.3459910062421553,0.34627529636919435
HINDUNILVR.NS,1461,2026-02-04,0.0003160129126626998,-0.0070013064,0.3955416567830825,0.39264826652762314
HINDUNILVR.NS,1462,2026-02-05,0.0005652665859088302,0.02964664,0.4061572574216315,0.417962195352592
HINDUNILVR.NS,1463,2026-02-06,0.0007964043179526925,0.0044550984,0.33348813003694006,0.3347072901403686
HINDUNILVR.NS,1464,2026-02-09,4.273961530998349e-05,0.007638644,0.6389601077420809,0.6438133801991232
HINDUNILVR.NS,1465,2026-02-10,-0.000520227593369782,0.0037902691,0.6858779016694866,0.6888359149368116
HINDUNILVR.NS,1466,2026-02-11,-0.00025479827309027314,-0.021600533,0.7675039314829558,0.7511168207521451
HINDUNILVR.NS,1467,2026-02-12,0.00011788119445554912,-0.043366395,0.8085260987883387,0.773372070597034
HINDUNILVR.NS,1468,2026-02-13,0.0009978963062167168,0.0059864866,0.575999955220448,0.578870518481805
HINDUNILVR.NS,1469,2026-02-16,0.0003782950807362795,-0.0028891554,0.11778142928630818,0.11739672982847729
HINDUNILVR.NS,1470,2026-02-17,0.000650732428766787,0.004843641,0.1782942764174345,0.1790413618644995
HINDUNILVR.NS,1471,2026-02-18,-2.7198781026527286e-05,-0.019023005,0.14882984189961657,0.14600262216636056
HINDUNILVR.NS,1472,2026-02-19,0.0004429557884577662,0.015443316,0.19797505536929286,0.2009434376506184
HINDUNILVR.NS,1473,2026-02-20,0.0012445522006601095,0.013350573,0.00430590976830069,0.004357972406844448
HINDUNILVR.NS,1474,2026-02-23,-0.0008436089847236872,0.0056281216,0.15833554393376975,0.15936111409629836
HINDUNILVR.NS,1475,2026-02-24,-0.0007723234593868256,0.0069107963,0.2935776478458372,0.2958349834661711
HINDUNILVR.NS,1476,2026-02-25,0.0003706897550728172,0.0035370528,0.3517490814646096,0.3528624340488495
HINDUNILVR.NS,1477,2026-02-26,-5.148979835212231e-05,-0.01896528,0.4229868193724848,0.41498612345859204
HINDUNILVR.NS,1478,2026-02-27,0.0006069069495424628,-0.0074847094,0.46007858553015335,0.4563580641356934
HINDUNILVR.NS,1479,2026-03-02,0.0008632467943243682,-0.025553755,0.26205892641157363,0.2551420862224605
HINDUNILVR.NS,1480,2026-03-04,0.0007175395730882883,-0.0027860296,0.18531929858474855,0.18467048515236195
HINDUNILVR.NS,1481,2026-03-05,0.001203126972541213,-0.01299337,-0.07462547603139993,-0.073567328772354
HINDUNILVR.NS,1482,2026-03-06,0.0014873502077534795,-0.013973067,-0.102280645208606,-0.10070169221746214
HINDUNILVR.NS,1483,2026-03-09,0.001293514738790691,-0.0020049878,-0.2307551395778981,-0.22999497644637587
HINDUNILVR.NS,1484,2026-03-10,0.0012586860684677958,-0.013149506,-0.36712962002922156,-0.3618465956190414
HINDUNILVR.NS,1485,2026-03-11,0.001130715711042285,-0.011335246,-0.38637625827452665,-0.381565146632342
HINDUNILVR.NS,1486,2026-03-12,0.0018829008331522346,0.010810098,-0.5130423924694192,-0.5176138155256637
HINDUNILVR.NS,1487,2026-03-13,0.002305787755176425,0.007268496,-0.6208114664289007,-0.6238852850385168
HINDUNILVR.NS,1488,2026-03-16,0.0018680650973692536,-0.008043389,-0.5191775490800752,-0.5140413394080044
HINDUNILVR.NS,1489,2026-03-17,0.0011795384343713522,-0.010610649,-0.44997705991634984,-0.44467799648774897
HINDUNILVR.NS,1490,2026-03-18,0.0004350072122178972,-0.027162459,-0.5263222144058999,-0.5118033706788278
HINDUNILVR.NS,1491,2026-03-19,0.0014402022352442145,0.0025994813,-0.6272924687678034,-0.6280186299753308
HINDUNILVR.NS,1492,2026-03-20,0.002029375173151493,-0.014644452,-0.8822052996488209,-0.8675253520723929
HINDUNILVR.NS,1493,2026-03-23,0.0004345388151705265,0.015982872,-0.8571404290080861,-0.8704617453554693
HINDUNILVR.NS,1494,2026-03-24,0.0007135553169064224,0.023884915,-0.9910586709352089,-1.01400647334008
HINDUNILVR.NS,1495,2026-03-25,0.0006544205825775862,-0.028293116,-0.8472484942425131,-0.8227387771242496
HINDUNILVR.NS,1496,2026-03-27,0.0014277019072324038,-0.009255665,-0.6294776251503885,-0.622762272243167
ICICIBANK.NS,1312,2025-07-01,0.000756545050535351,-0.0029328794,2.44449197022842,2.4354800197308664
ICICIBANK.NS,1313,2025-07-02,0.0008771560969762504,-0.0013307512,2.3931052872451186,2.38782616323479
ICICIBANK.NS,1314,2025-07-03,0.0007972486200742424,0.011852186,2.3771869993056964,2.403445717996154
ICICIBANK.NS,1315,2025-07-04,0.0012513085966929793,-0.004921085,2.37114722887262,2.3565298657324685
ICICIBANK.NS,1316,2025-07-07,0.00048563454765826464,0.0043881526,2.4325994809205422,2.442088136290094
ICICIBANK.NS,1317,2025-07-08,0.0008917918312363327,-0.007004104,2.406996827547291,2.3880083650865713
ICICIBANK.NS,1318,2025-07-09,0.000595908728428185,-0.0054473644,2.429872119653833,2.4151964841069296
ICICIBANK.NS,1319,2025-07-10,0.0006939913728274405,-0.0015448006,2.3922933795797854,2.3869412466989792
ICICIBANK.NS,1320,2025-07-11,0.0011889024171978235,0.00077359535,2.3642563321864087,2.363275605810943
ICICIBANK.NS,1321,2025-07-14,0.0013323791790753603,0.0054814345,2.356352477467884,2.3661161053979303
ICICIBANK.NS,1322,2025-07-15,0.00027897534891963005,-0.0030752192,2.357990637796195,2.3500836842976067
ICICIBANK.NS,1323,2025-07-16,0.0008426837157458067,-0.005398256,2.388529580277276,2.3736354621882643
ICICIBANK.NS,1324,2025-07-17,0.0009777724044397473,0.005004595,2.3723723743760043,2.3819161654027248
ICICIBANK.NS,1325,2025-07-18,0.0013999489601701498,0.02805443,2.3445211214033304,2.4069257518837053
ICICIBANK.NS,1326,2025-07-21,0.0005665157223120332,0.005321298,2.3691512014791445,2.38040962155312
ICICIBANK.NS,1327,2025-07-22,0.000992029206827283,0.010179144,2.5199749112075307,2.5431032659892603
ICICIBANK.NS,1328,2025-07-23,0.0002724630758166313,-0.0034931966,2.547356471525063,2.5377666068643325
ICICIBANK.NS,1329,2025-07-24,0.0005909736501052976,-0.004247048,2.604325878947518,2.5917335357042903
ICICIBANK.NS,1330,2025-07-25,0.0015048844506964087,0.007650226,2.587218614652902,2.603094065982806
ICICIBANK.NS,1331,2025-07-28,0.0001311359228566289,-0.0014781465,2.560093876253847,2.5559745023758236
ICICIBANK.NS,1332,2025-07-29,0.0008041946566663682,-0.0025568365,2.6041323465035933,2.595386809664907
ICICIBANK.NS,1333,2025-07-30,0.000660331454128027,-0.00067455904,2.595520773008369,2.592058323365576
ICICIBANK.NS,1334,2025-07-31,0.0005423916154541075,-0.006615456,2.5809887477703524,2.562524438503142
ICICIBANK.NS,1335,2025-08-01,0.00207970361225307,-0.005708081,2.5812049001822444,2.56114475154312
ICICIBANK.NS,1336,2025-08-04,0.0008092407369986176,-0.0128485225,2.5412336069234835,2.506554104056677
ICICIBANK.NS,1337,2025-08-05,0.0006825198652222753,-0.0005538275,2.5094601882364835,2.506359739862234
ICICIBANK.NS,1338,2025-08-06,0.000843215559143573,-0.0022859003,2.439460157735613,2.431833235407869
ICICIBANK.NS,1339,2025-08-07,0.0008639584993943572,-0.0030549355,2.436515030765636,2.426974828970561
ICICIBANK.NS,1340,2025-08-08,0.0017212533857673407,0.00048745697,2.4262334867211717,2.4232451522223144
ICICIBANK.NS,1341,2025-08-11,0.0004912108415737748,-0.0025252355,2.4067826572917004,2.3995262909559645
ICICIBANK.NS,1342,2025-08-12,0.0010462517384439707,-0.0008438475,2.410739404152305,2.4061876297423193
ICICIBANK.NS,1343,2025-08-13,0.0009254025062546134,0.0045748875,2.3968620114099926,2.4056012360523247
ICICIBANK.NS,1344,2025-08-14,0.001233354676514864,0.0051145004,2.3930693675294634,2.402345777367798
ICICIBANK.NS,1345,2025-08-18,0.0005881828838028014,0.0011850504,2.416050444154353,2.4174916584843618
ICICIBANK.NS,1346,2025-08-19,0.0014477353543043137,-0.003968581,2.445690594134191,2.4324631100679452
ICICIBANK.NS,1347,2025-08-20,0.0009395084343850613,0.010764731,2.4508656476575417,2.4749233457139614
ICICIBANK.NS,1348,2025-08-21,0.0006526783690787852,-0.0066389875,2.4286568979167393,2.41095949401921
ICICIBANK.NS,1349,2025-08-22,0.0017080353572964668,-0.0022278426,2.489384306304618,2.479603100132173
ICICIBANK.NS,1350,2025-08-25,0.0011251887772232294,-0.0115824565,2.451697722279508,2.4205774334974857
ICICIBANK.NS,1351,2025-08-26,0.000542018620762974,-0.012353523,2.43819683216849,2.4067719962858516
ICICIBANK.NS,1352,2025-08-28,0.0005647732759825885,-0.00092911645,2.375625632548134,2.372078713028247
ICICIBANK.NS,1353,2025-08-29,0.0020714900456368923,0.009443376,2.3130816204723437,2.3300981448208
ICICIBANK.NS,1354,2025-09-01,0.000643073464743793,-0.011906484,2.304879854518388,2.2759732214234774
ICICIBANK.NS,1355,2025-09-02,0.0009070833912119269,0.0020083552,2.3553042211515733,2.3578957006034775
ICICIBANK.NS,1356,2025-09-03,0.0005659444723278284,0.006084467,2.2911199132354034,2.303756358563808
ICICIBANK.NS,1357,2025-09-04,0.0009071496315300465,-0.0019209898,2.3024687906836783,2.2959629896418963
ICICIBANK.NS,1358,2025-09-05,0.0012711648596450686,-7.1355615e-05,2.335396505087446,2.3322651679087367
ICICIBANK.NS,1359,2025-09-08,0.0007876569870859385,0.00071291084,2.3240804374622144,2.3239068581249738
ICICIBANK.NS,1360,2025-09-09,0.0003560635377652943,0.00014253276,2.3227007346706854,2.3222049431095924
ICICIBANK.NS,1361,2025-09-10,0.0006014496320858598,-0.0016383281,2.327043258028888,2.32183433126504
ICICIBANK.NS,1362,2025-09-11,0.0006275168270803988,0.011486855,2.3278586543935,2.353121805687774
ICICIBANK.NS,1363,2025-09-12,0.0015958842122927308,0.001199177,2.3214252229701744,2.320505764191173
ICICIBANK.NS,1364,2025-09-15,3.241619560867548e-05,0.0015499162,2.3785093997266786,2.382118670752373
ICICIBANK.NS,1365,2025-09-16,0.0006028186180628836,-0.0016882558,2.3862802275204293,2.380816375648463
ICICIBANK.NS,1366,2025-09-17,0.0007859123288653791,0.0017615559,2.3950184964231025,2.397353345834947
ICICIBANK.NS,1367,2025-09-18,0.0005876097129657865,-0.013715974,2.385489213441648,2.3513882068634957
ICICIBANK.NS,1368,2025-09-19,0.001921795541420579,-0.0004991807,2.398114445686605,2.3923198037065116
ICICIBANK.NS,1369,2025-09-22,0.001010080915875733,-0.005137318,2.3223320763109174,2.308070180291694
ICICIBANK.NS,1370,2025-09-23,-2.9676128178834915e-05,-0.008319656,2.31728063004217,2.2980698501601937
ICICIBANK.NS,1371,2025-09-24,0.0007975820917636156,-0.004990166,2.2920283238624464,2.2787732133435177
ICICIBANK.NS,1372,2025-09-25,0.0014632822712883353,-0.0117750205,2.249749808895692,2.220010456832517
ICICIBANK.NS,1373,2025-09-26,0.0016691505443304777,-0.00845837,2.2241522586495566,2.20166464616698
ICICIBANK.NS,1374,2025-09-29,0.0011536470847204328,-7.4160365e-05,2.1618539425990737,2.1592026608665846
ICICIBANK.NS,1375,2025-09-30,0.000659332552459091,0.017804155,2.117396248406269,2.153674711564571
ICICIBANK.NS,1376,2025-10-01,0.000674957875162363,-0.0049563036,2.1170521572146743,2.1051385241612928
ICICIBANK.NS,1377,2025-10-03,0.0009766857838258147,-0.0013184345,2.208272583990374,2.2032092780495725
ICICIBANK.NS,1378,2025-10-06,0.00019897520542144775,0.009168256,2.1809117610380695,2.2004690795895425
ICICIBANK.NS,1379,2025-10-07,0.00014062412083148956,-0.0040700454,2.173996673385834,2.1648439789444285
ICICIBANK.NS,1380,2025-10-08,0.0006162142963148654,0.004305555,2.2221915028821853,2.2303848755717652
ICICIBANK.NS,1381,2025-10-09,0.0004105423577129841,0.0029792893,2.2006110733086004,2.2062615665075245
ICICIBANK.NS,1382,2025-10-10,0.0006740287062712014,-0.00065204984,2.2234515607126113,2.2205050753150175
ICICIBANK.NS,1383,2025-10-13,0.0001427088864147663,0.0034072432,2.2377328988033054,2.245037012274188
ICICIBANK.NS,1384,2025-10-14,0.0008369487477466464,0.010331659,2.235889760241441,2.25710113283918
ICICIBANK.NS,1385,2025-10-15,0.00027633021818473935,0.013515463,2.2523636241923572,2.282174727577268
ICICIBANK.NS,1386,2025-10-16,0.0006284805713221431,0.01361739,2.3071097629540107,2.3370577809595727
ICICIBANK.NS,1387,2025-10-17,0.0008924671565182507,-0.032228824,2.3790458270497736,2.300319018628212
ICICIBANK.NS,1388,2025-10-20,0.00032259273575618863,-0.0059699696,2.450486254134411,2.4350713893507585
ICICIBANK.NS,1389,2025-10-21,0.00022248667664825916,-0.013241714,2.2756254837320355,2.24499282091352
ICICIBANK.NS,1390,2025-10-23,0.0001967119169421494,0.010266188,2.244264886821965,2.266859013889818
ICICIBANK.NS,1391,2025-10-24,0.0010358196450397372,-7.2567025e-05,2.1770746232484828,2.174664079644812
ICICIBANK.NS,1392,2025-10-27,7.58561072871089e-05,-0.010525552,2.227778877815568,2.204163076161835
ICICIBANK.NS,1393,2025-10-28,-0.0001670605270192027,0.005355476,2.2268609172812255,2.239160892877908
ICICIBANK.NS,1394,2025-10-29,0.0007404597708955407,-0.0058377115,2.1741683930577187,2.159876923254873
ICICIBANK.NS,1395,2025-10-30,0.0004429951077327132,-0.012551362,2.2010596268915963,2.1724709367342303
ICICIBANK.NS,1396,2025-10-31,0.0007599399541504681,0.0008176433,2.1715694092092863,2.1716946208765933
ICICIBANK.NS,1397,2025-11-03,0.0003131543635390699,-0.0070558526,2.106103328975787,2.0905882974784453
ICICIBANK.NS,1398,2025-11-04,0.0005802254308946431,-0.012341985,2.110815538637099,2.083554953350873
ICICIBANK.NS,1399,2025-11-06,0.0006792752537876368,0.017116006,2.075179661322322,2.1092656768786258
ICICIBANK.NS,1400,2025-11-07,0.0014272152911871672,0.003723008,2.014427824766773,2.019045942431155
ICICIBANK.NS,1401,2025-11-10,0.0002964791492559016,0.007640986,2.0973931490305042,2.112792901676699
ICICIBANK.NS,1402,2025-11-11,0.0003018940333276987,0.00044171064,2.1162628943227437,2.116558693719382
ICICIBANK.NS,1403,2025-11-12,0.000821072026155889,0.01986901,2.1562300677406507,2.197268109140511
ICICIBANK.NS,1404,2025-11-13,0.0006665074033662677,-0.0093080485,2.158160972179764,2.13664861306091
ICICIBANK.NS,1405,2025-11-14,0.0020001400262117386,0.0043699928,2.263046073653218,2.2683984541575932
ICICIBANK.NS,1406,2025-11-17,0.000703898083884269,-0.004060896,2.211444036280748,2.200914372629904
ICICIBANK.NS,1407,2025-11-18,0.0002519905101507902,0.007062728,2.2330743717873998,2.2482794236001906
ICICIBANK.NS,1408,2025-11-19,0.0008702276973053813,-7.22837e-05,2.2133211186580697,2.211236852064356
ICICIBANK.NS,1409,2025-11-20,0.0009045382612384856,-0.009761388,2.2500043757796546,2.226027682856252
ICICIBANK.NS,1410,2025-11-21,0.0008391630835831165,-0.000803195,2.2494799978277666,2.2457886438174897
ICICIBANK.NS,1411,2025-11-24,0.00042781111551448703,-0.007746255,2.1976310689554936,2.1796751690339184
ICICIBANK.NS,1412,2025-11-25,0.0009310381137765944,0.012667514,2.1945850417508206,2.220317778015362
ICICIBANK.NS,1413,2025-11-26,0.000575911020860076,0.012509055,2.153815692241639,2.1795026915756797
ICICIBANK.NS,1414,2025-11-27,0.0005783708184026182,-0.0024421078,2.2187118964568278,2.2120141983663104
ICICIBANK.NS,1415,2025-11-28,0.0007365471683442593,0.0009360071,2.2839640090810103,2.2844192330922093
ICICIBANK.NS,1416,2025-12-01,0.0006357246893458068,-0.012301256,2.270906253978519,2.241546248503844
ICICIBANK.NS,1417,2025-12-02,0.0009499831357970834,0.013474144,2.276525608394647,2.30501012151856
ICICIBANK.NS,1418,2025-12-03,0.0006707982392981648,-0.00344955,2.2113708893148454,2.202265379124825
ICICIBANK.NS,1419,2025-12-04,0.0009638172341510653,0.004182627,2.2818409599821656,2.289178699708263
ICICIBANK.NS,1420,2025-12-05,0.0013036439195275307,-0.0020826028,2.264493249387988,2.2568351000506737
ICICIBANK.NS,1421,2025-12-08,0.0008292814600281417,-0.010362712,2.285307993227481,2.259752034196147
ICICIBANK.NS,1422,2025-12-09,0.00047122512478381395,-0.008435119,2.2735503494359564,2.25331086499244
ICICIBANK.NS,1423,2025-12-10,0.0007619982934556901,-0.0026400525,2.2198737520415714,2.212327379105366
ICICIBANK.NS,1424,2025-12-11,0.0010514704044908285,0.004411765,2.176731364563693,2.1840381403454248
ICICIBANK.NS,1425,2025-12-12,0.0015817591920495033,-0.0005856873,2.1642889775670833,2.159605405298362
ICICIBANK.NS,1426,2025-12-15,1.8683960661292076e-05,0.00058603054,2.1835350963216054,2.1847738943437163
ICICIBANK.NS,1427,2025-12-16,0.0007109878351911902,-0.009956058,2.1820281932618033,2.158768935559882
ICICIBANK.NS,1428,2025-12-17,0.0009341350523754954,0.0032534932,2.185533978562292,2.1905982838572884
ICICIBANK.NS,1429,2025-12-18,0.0010670104529708624,-0.0019900303,2.1344898954795792,2.1279716279418914
ICICIBANK.NS,1430,2025-12-19,0.0023436532355844975,0.010634388,2.1538414547283513,2.1716566303600953
ICICIBANK.NS,1431,2025-12-22,0.0009337226510979235,-0.0040189987,2.1406215823245875,2.1300295701109118
ICICIBANK.NS,1432,2025-12-23,-3.774021752178669e-05,-0.0023477264,2.192838238684452,2.187772621475186
ICICIBANK.NS,1433,2025-12-24,0.000628336681984365,-0.006912799,2.1735476621332155,2.1571669369123425
ICICIBANK.NS,1434,2025-12-26,0.0010386683279648423,-0.0052576833,2.162360745216465,2.1487598883972856
ICICIBANK.NS,1435,2025-12-29,0.000618800928350538,-0.0005955846,2.125988349996122,2.1234081771238134
ICICIBANK.NS,1436,2025-12-30,0.00044745358172804117,0.00029796976,2.098841514121977,2.0985279115938194
ICICIBANK.NS,1437,2025-12-31,0.0006218472844921052,-0.0036488378,2.0961886991704204,2.0872421007765087
ICICIBANK.NS,1438,2026-01-01,0.0010933482553809881,0.013004502,2.0986865892691653,2.123657066468039
ICICIBANK.NS,1439,2026-01-02,0.0017066332511603832,0.011878394,2.0814647448053014,2.102600834642889
ICICIBANK.NS,1440,2026-01-05,0.000917774043045938,0.028946374,2.1454938730740585,2.2055739226425484
ICICIBANK.NS,1441,2026-01-06,0.0006951904506422579,0.0116921775,2.205764861384995,2.230004777641269
ICICIBANK.NS,1442,2026-01-07,0.0009584722574800253,0.0051131533,2.356179970658522,2.3659597732459186
ICICIBANK.NS,1443,2026-01-08,0.0015602200292050838,-0.021393694,2.419907706900924,2.364447882966228
ICICIBANK.NS,1444,2026-01-09,0.0015838566469028592,0.006266415,2.4475338125188832,2.4589764089847113
ICICIBANK.NS,1445,2026-01-12,0.0014968935865908861,0.016913187,2.3313916290584804,2.3672793264096095
ICICIBANK.NS,1446,2026-01-13,0.0014882436953485012,-0.012943615,2.364601674032514,2.330526788535603
ICICIBANK.NS,1447,2026-01-14,0.0015407006721943617,0.0,2.4549810724208356,2.4512045
ICICIBANK.NS,1448,2026-01-15,0.001315586850978434,-0.0053581325,2.384204507014433,2.3683139007319602
ICICIBANK.NS,1449,2026-01-16,0.001738909399136901,-0.021406345,2.385212468480822,2.33010195129816
ICICIBANK.NS,1450,2026-01-19,0.002653059083968401,-0.0034766963,2.358656898107461,2.3442371646920788
ICICIBANK.NS,1451,2026-01-20,0.0021186326630413532,-0.01947961,2.2432871534953716,2.194938526172355
ICICIBANK.NS,1452,2026-01-21,0.0009785358561202884,-0.0025945145,2.222618786027579,2.2146850206565327
ICICIBANK.NS,1453,2026-01-22,0.0019479038892313838,-0.0015607399,2.1235231773737366,2.116086975971787
ICICIBANK.NS,1454,2026-01-23,0.0011520094703882933,0.013398838,2.108624159812111,2.1344184031181563
ICICIBANK.NS,1455,2026-01-27,0.0013039488112553954,0.0046275356,2.101015749320496,2.1079895640105075
ICICIBANK.NS,1456,2026-01-28,0.0009854708332568407,0.011625375,2.1682845775469124,2.1913322048937127
ICICIBANK.NS,1457,2026-01-29,0.001647250261157751,-0.020670697,2.1935115202653606,2.1446373538227723
ICICIBANK.NS,1458,2026-01-30,0.0023148884065449238,-0.0016235802,2.255064366033773,2.246203378020833
ICICIBANK.NS,1459,2026-02-02,0.0020462495740503073,0.027276685,2.146401404033983,2.2004454584333355
ICICIBANK.NS,1460,2026-02-03,0.0006440249271690845,0.013456195,2.1350974709928816,2.1624350968008437
ICICIBANK.NS,1461,2026-02-04,0.0015870480565354228,-0.008449322,2.276463632491109,2.253652403571707
ICICIBANK.NS,1462,2026-02-05,0.001441161846742034,0.0068743112,2.3467435702486172,2.3594754298892235
ICICIBANK.NS,1463,2026-02-06,0.0012108262162655592,-0.0069695804,2.3012795798201946,2.2824769438441317
ICICIBANK.NS,1464,2026-02-09,0.0002269403194077313,0.007304985,2.335223836202079,2.3517489046495896
ICICIBANK.NS,1465,2026-02-10,0.0001333627151325345,-0.00028441125,2.2980490331918118,2.2970890961549557
ICICIBANK.NS,1466,2026-02-11,0.0006037949933670461,0.016997386,2.3376126871314735,2.37591142886771
ICICIBANK.NS,1467,2026-02-12,0.0008874732302501798,-0.010769248,2.3367659784258255,2.309551101309888
ICICIBANK.NS,1468,2026-02-13,0.0018460674909874797,-0.002120741,2.4292867636512483,2.4196680051674937
ICICIBANK.NS,1469,2026-02-16,0.0009125444339588284,-0.0029044882,2.368903558881297,2.359869620560477
ICICIBANK.NS,1470,2026-02-17,0.0009560202597640455,0.000497301,2.3576838407124967,2.356603358689032
ICICIBANK.NS,1471,2026-02-18,0.0008285380899906158,-0.013776383,2.3419114565114882,2.307736339875256
ICICIBANK.NS,1472,2026-02-19,0.0012993649579584599,0.0041042273,2.3456559079428927,2.3522266121237076
ICICIBANK.NS,1473,2026-02-20,0.0023410869762301445,0.0035138216,2.2747765114428797,2.2774379898667116
ICICIBANK.NS,1474,2026-02-23,-0.0003036275738850236,-0.010433025,2.290259902739656,2.2670539039946123
ICICIBANK.NS,1475,2026-02-24,-1.0619405657052994e-06,0.011337342,2.3094288475212186,2.3356141124736047
ICICIBANK.NS,1476,2026-02-25,0.0013355800183489919,0.0031417524,2.2573921064844615,2.2614639075456147
ICICIBANK.NS,1477,2026-02-26,0.0011810276191681623,-0.018506655,2.316311200461922,2.270762195333086
ICICIBANK.NS,1478,2026-02-27,0.0021019368432462215,-0.003553575,2.335067268912865,2.321888968274395
ICICIBANK.NS,1479,2026-03-02,0.0020493841730058193,-0.0062590796,2.2367093017311355,2.2181636906088698
ICICIBANK.NS,1480,2026-03-04,0.0017264506313949823,-0.0057126475,2.217480572632953,2.201012947590327
ICICIBANK.NS,1481,2026-03-05,0.0023128727916628122,-0.03255742,2.186277112607679,2.1102169071470764
ICICIBANK.NS,1482,2026-03-06,0.0026765987277030945,-0.026648393,2.157581162956804,2.094479012337311
ICICIBANK.NS,1483,2026-03-09,0.0023860824294388294,0.02620463,1.9898996623152638,2.037183359284227
ICICIBANK.NS,1484,2026-03-10,0.0024665584787726402,-0.013187017,1.8577642094002638,1.8287551097673156
ICICIBANK.NS,1485,2026-03-11,0.0019190767779946327,-0.021705527,1.9833058259155778,1.936540757364811
ICICIBANK.NS,1486,2026-03-12,0.002402771729975939,-0.009238019,1.9188756684964485,1.896591981016954
ICICIBANK.NS,1487,2026-03-13,0.002751876600086689,0.014424589,1.813299682849849,1.8344077218240826
ICICIBANK.NS,1488,2026-03-16,0.002068489557132125,0.012412543,1.767857245824609,1.7861063076609438
ICICIBANK.NS,1489,2026-03-17,0.001956230029463768,0.00046566126,1.8360397034986409,1.8333083033041933
ICICIBANK.NS,1490,2026-03-18,0.0007788407383486629,-0.03040415,1.8935031897306416,1.8345040482371602
ICICIBANK.NS,1491,2026-03-19,0.0021386584267020226,-0.0037596603,1.8983436444038977,1.8871705040671285
ICICIBANK.NS,1492,2026-03-20,0.002815200947225094,-0.018227134,1.7514028093230356,1.7146526638261628
ICICIBANK.NS,1493,2026-03-23,0.001150048105046153,0.02330907,1.7307526623372962,1.7690603927440152
ICICIBANK.NS,1494,2026-03-24,0.001504541956819594,0.0067934785,1.6456447219685422,1.654335357050541
ICICIBANK.NS,1495,2026-03-25,0.001663911622017622,-0.020560374,1.7535464995929346,1.7146399184470336
