Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
MARUTI.NS,1391,2025-10-24,0.00015857652761042118,0.0070050387,3.79273634360053,3.818699052430625
MARUTI.NS,1392,2025-10-27,0.0004217058594804257,-0.00469856,3.736698723508004,3.717573897657984
MARUTI.NS,1393,2025-10-28,0.00012644176604226232,-0.010606339,3.790218781367864,3.7495443370806756
MARUTI.NS,1394,2025-10-29,0.00020919949747622013,0.004213657,3.7536348942922637,3.7686630218297186
MARUTI.NS,1395,2025-10-30,0.0005523554282262921,-0.0012341108,3.6719951267462165,3.6654388528555453
MARUTI.NS,1396,2025-10-31,0.00020995718659833074,-0.033053257,3.7033233761414106,3.5801647955076783
MARUTI.NS,1397,2025-11-03,0.000722167023923248,-0.017698549,3.6956309368213356,3.627603895690764
MARUTI.NS,1398,2025-11-04,0.001319246250204742,0.005073501,3.441186791583505,3.4540888624321533
MARUTI.NS,1399,2025-11-06,0.0009636672912165523,0.0017473466,3.3071297044994123,3.309718938460214
MARUTI.NS,1400,2025-11-07,0.0004879061598330736,0.0067187804,3.3429448479752804,3.3637641590447136
MARUTI.NS,1401,2025-11-10,0.00027467822656035423,0.003978695,3.35517133944144,3.36759553770375
MARUTI.NS,1402,2025-11-11,7.986411219462752e-05,0.0032598274,3.404346863427719,3.415171696956655
MARUTI.NS,1403,2025-11-12,0.00027714675525203347,0.0033766564,3.4347299605141,3.445372989472876
MARUTI.NS,1404,2025-11-13,0.0004995606141164899,-0.0041272463,3.459939286360597,3.4439388085565583
MARUTI.NS,1405,2025-11-14,0.0002774553722701967,0.012369294,3.4845697444226977,3.526692912160141
MARUTI.NS,1406,2025-11-17,0.00025492196436971426,0.0032749716,3.4533428085733973,3.4637694172925593
MARUTI.NS,1407,2025-11-18,-0.00022621481912210584,-0.010169491,3.5446033767587246,3.5093504316933486
MARUTI.NS,1408,2025-11-19,0.00034393611713312566,0.0020928462,3.5715459613098504,3.577790126459092
MARUTI.NS,1409,2025-11-20,0.00048143306048586965,0.011138535,3.4943875041389574,3.53160962802571
MARUTI.NS,1410,2025-11-21,0.0003709897864609957,-0.0011892095,3.509817423527437,3.50434343967974
MARUTI.NS,1411,2025-11-24,0.0004740796284750104,-0.00432385,3.594538289881972,3.57730012038525
MARUTI.NS,1412,2025-11-25,0.0006889183423481882,0.016804079,3.586201298984428,3.6439537223644596
MARUTI.NS,1413,2025-11-26,0.00028598710196092725,-0.015659817,3.5516908473676496,3.495072473009598
MARUTI.NS,1414,2025-11-27,0.000507351360283792,-0.00018864365,3.6804578384014532,3.6778975570725807
MARUTI.NS,1415,2025-11-28,0.00022494618315249681,0.012389937,3.558182819637883,3.6014583462988963
MARUTI.NS,1416,2025-12-01,0.00036161488969810307,0.008821519,3.5572312828035937,3.587314239909063
MARUTI.NS,1417,2025-12-02,0.000348334142472595,-0.009668083,3.6515968329331217,3.6150336520226003
MARUTI.NS,1418,2025-12-03,3.553042188286781e-05,-0.0054719565,3.7184878147467315,3.6980090193580732
MARUTI.NS,1419,2025-12-04,0.0005458660307340324,0.018006753,3.645127765879929,3.7087402059183425
MARUTI.NS,1420,2025-12-05,0.00038268021307885647,-0.005834664,3.6023576236406205,3.579969093963146
MARUTI.NS,1421,2025-12-08,0.00047184369759634137,-0.010316921,3.740720703060112,3.7003819811670633
MARUTI.NS,1422,2025-12-09,0.00042007394949905574,-6.2421976e-05,3.694994819314282,3.69321274797097
MARUTI.NS,1423,2025-12-10,3.15298093482852e-05,0.014295524,3.6135496309387136,3.665091656771807
MARUTI.NS,1424,2025-12-11,0.0003227047563996166,0.016863614,3.6141227183440265,3.6738843088738755
MARUTI.NS,1425,2025-12-12,0.0005018883384764194,-0.0064762137,3.7245358634062753,3.6985587097359556
MARUTI.NS,1426,2025-12-15,0.0003439525025896728,-0.0037161133,3.8552626713103684,3.8396154330853265
MARUTI.NS,1427,2025-12-16,0.0003714683116413653,0.0026904733,3.804087573261971,3.812905995556077
MARUTI.NS,1428,2025-12-17,8.939503459259868e-05,-0.0042078304,3.77378792774692,3.757572559852422
MARUTI.NS,1429,2025-12-18,6.733986083418131e-06,0.0052054627,3.794555952314907,3.8142826864612163
MARUTI.NS,1430,2025-12-19,0.0005445332499220967,0.014317047,3.7635216473349975,3.8153265914570498
MARUTI.NS,1431,2025-12-22,0.0006614082958549261,-0.0038440747,3.8047106038445846,3.7875798753207732
MARUTI.NS,1432,2025-12-23,0.0004740860895253718,0.007114863,3.9166369432156385,3.9426341304900028
MARUTI.NS,1433,2025-12-24,0.00022905570222064853,-0.006406035,3.885009379765392,3.8592378932576104
MARUTI.NS,1434,2025-12-26,0.0004339666338637471,-0.0032537961,3.9423621114836687,3.9278299218909427
MARUTI.NS,1435,2025-12-29,0.0006178205367177725,0.0063474793,3.8917924447083947,3.9140773193408873
MARUTI.NS,1436,2025-12-30,0.0005412151222117245,0.0030035442,3.8656099949077523,3.87512325008404
MARUTI.NS,1437,2025-12-31,0.00025887024821713567,0.000658801,3.914836172331488,3.9164014305062227
MARUTI.NS,1438,2026-01-01,0.0001474415184929967,0.015082595,3.9383578918645994,3.9971692002160935
MARUTI.NS,1439,2026-01-02,0.00014701246982440352,0.011497642,3.9436269771222072,3.9883830462444663
MARUTI.NS,1440,2026-01-05,0.0003656155604403466,0.00798601,4.06526278010536,4.09623036375977
MARUTI.NS,1441,2026-01-06,0.00012607721146196127,-0.027931992,4.1577231280574125,4.041080150789592
MARUTI.NS,1442,2026-01-07,8.466956205666065e-05,-0.008626332,4.22319114547155,4.186406035385645
MARUTI.NS,1443,2026-01-08,0.0006982104969210923,-0.009781565,3.9942218618147782,3.952392519104225
MARUTI.NS,1444,2026-01-09,0.0005150745855644345,0.0049087936,3.9239876057846597,3.9412196289634083
MARUTI.NS,1445,2026-01-12,0.0004711624642368406,-0.009407791,3.845687490276846,3.8077140141989676
MARUTI.NS,1446,2026-01-13,0.00025959376944229007,-0.016680872,3.8836902201338037,3.817915773537034
MARUTI.NS,1447,2026-01-14,0.00045513006625697017,0.0,3.809677910169127,3.8079448
MARUTI.NS,1448,2026-01-15,0.0003269515873398632,-0.018140169,3.677877094727383,3.6099794941419248
MARUTI.NS,1449,2026-01-16,0.00019133486784994602,0.01998865,3.677378476125252,3.7501667697387497
MARUTI.NS,1450,2026-01-19,0.0006105162901803851,-0.018360535,3.5384617704664105,3.471374388670002
MARUTI.NS,1451,2026-01-20,0.0005441873800009489,-0.006864412,3.6901803573651164,3.6628561589414
MARUTI.NS,1452,2026-01-21,0.0006682423409074545,-0.0003170577,3.5482541102256917,3.5447603499842586
MARUTI.NS,1453,2026-01-22,0.0005420808447524905,-0.018775769,3.4955578483324015,3.4280677717723838
MARUTI.NS,1454,2026-01-23,0.00022584979888051748,-0.014480574,3.492057102311148,3.4407130266838237
MARUTI.NS,1455,2026-01-27,0.00022887776140123606,-0.024139062,3.3502258167236008,3.2686063967047296
MARUTI.NS,1456,2026-01-28,0.00034330852213315666,-0.025206694,3.2432566555278592,3.1604198783707416
MARUTI.NS,1457,2026-01-29,0.0013239874970167875,0.0066887327,3.0698989335630564,3.0863463829232214
MARUTI.NS,1458,2026-01-30,0.0016513856826350093,-0.0147270365,2.8909485001276947,2.8436773879222463
MARUTI.NS,1459,2026-02-02,0.0014363601803779602,0.027669633,2.9368663474284262,3.0137994598959814
MARUTI.NS,1460,2026-02-03,0.0011549323098734021,0.019550806,2.83291825444162,2.884972142108061
MARUTI.NS,1461,2026-02-04,0.0015742885880172253,-0.00079623115,3.0250814656984653,3.0179217218779066
MARUTI.NS,1462,2026-02-05,0.0016163126565515995,-0.004117139,3.1638882804573063,3.1457775525533047
MARUTI.NS,1463,2026-02-06,0.0009626654209569097,-0.00126692,3.1560688163215684,3.14903885879818
MARUTI.NS,1464,2026-02-09,0.0006192363798618317,0.0112164505,3.125264079562314,3.1583626763401655
MARUTI.NS,1465,2026-02-10,-0.00022709491895511746,0.017562393,3.11352027475828,3.1689207872464076
MARUTI.NS,1466,2026-02-11,-0.00012048706412315369,-0.0055800676,3.1943290782894267,3.1768872799173336
MARUTI.NS,1467,2026-02-12,-0.00012789230095222592,-0.005807125,3.321726322438921,3.3028590527126998
MARUTI.NS,1468,2026-02-13,-0.00024267385015264153,-0.012207127,3.280153399328411,3.240898631552201
MARUTI.NS,1469,2026-02-16,-0.00023358158068731427,0.008504419,3.237554590197863,3.2658509535963094
MARUTI.NS,1470,2026-02-17,-0.0004570137825794518,-0.0009882074,3.147761771738887,3.1460889362677125
MARUTI.NS,1471,2026-02-18,-0.0006595487357117236,-0.017211817,3.2084065029548277,3.155265048437892
MARUTI.NS,1472,2026-02-19,-0.00022332085063681006,0.004965443,3.202622327899959,3.2192436907591007
MARUTI.NS,1473,2026-02-20,-5.820690421387553e-05,0.0063430592,3.0781170219079446,3.0978220150317353
MARUTI.NS,1474,2026-02-23,2.1375133655965328e-05,-0.009686837,3.113815156792496,3.083586224852822
MARUTI.NS,1475,2026-02-24,-0.0003842692240141332,0.009647595,3.1580476929580836,3.189740977380611
MARUTI.NS,1476,2026-02-25,-0.00012601970229297876,0.009489051,3.088925885418207,3.118629869487876
MARUTI.NS,1477,2026-02-26,-0.0001253295922651887,-0.023401039,3.1579076711100953,3.0843959166226638
MARUTI.NS,1478,2026-02-27,-0.0004043076769448817,-0.03156761,3.2255081748128958,3.1249500319865917
MARUTI.NS,1479,2026-03-02,0.00013665953883901238,-0.015985543,3.056675866836185,3.007402253124797
MARUTI.NS,1480,2026-03-04,0.0005914029898121953,0.018152282,2.833241196953092,2.882965995424981
MARUTI.NS,1481,2026-03-05,0.0009505723719485104,-0.017759278,2.7239635655046843,2.6730470146419774
MARUTI.NS,1482,2026-03-06,0.0011838942300528288,-0.045977823,2.8478695895051738,2.713717990520854
MARUTI.NS,1483,2026-03-09,0.001378494780510664,0.026576843,2.725607663737904,2.7941939289498707
MARUTI.NS,1484,2026-03-10,0.0012108071241527796,-0.02668205,2.4128883092082365,2.3456673519568847
MARUTI.NS,1485,2026-03-11,0.0013751181541010737,-0.036008,2.5855128032319343,2.4889910015015997
MARUTI.NS,1486,2026-03-12,0.0018493912648409605,-0.032280378,2.409147732099259,2.327075858883211
MARUTI.NS,1487,2026-03-13,0.0018446522299200296,0.01318402,2.175870634324079,2.200498202368486
MARUTI.NS,1488,2026-03-16,0.0019276924431324005,0.016853493,1.9744468032576739,2.003860302273464
MARUTI.NS,1489,2026-03-17,0.0016096606850624084,0.005858773,2.0534764883485224,2.062187918137557
MARUTI.NS,1490,2026-03-18,0.001500891288742423,-0.034411404,2.1564117892551837,2.07908614969414
MARUTI.NS,1491,2026-03-19,0.0014490268658846617,0.00015874275,2.1927634757495915,2.1899382816490927
MARUTI.NS,1492,2026-03-20,0.0012981942854821682,-0.01952226,1.9770439595615348,1.935934374409618
MARUTI.NS,1493,2026-03-23,0.0007917231996543705,0.00882234,1.977003000885802,1.9928669945072601
MARUTI.NS,1494,2026-03-24,9.190698619931936e-05,0.019817073,1.8577543249102892,1.8943954698048027
MARUTI.NS,1495,2026-03-25,0.0006551706464961171,-0.02533239,1.911055347586878,1.8614241977152008
MARUTI.NS,1496,2026-03-27,0.00021723599638789892,-0.0066994913,2.0285789846661366,2.014550904434004
MAXHEALTH.NS,1312,2025-07-01,0.0017310624243691564,0.003985305,3.0618983778699764,3.0687887119571964
MAXHEALTH.NS,1313,2025-07-02,0.0019399200100451708,0.012920351,3.0772487582855956,3.1109728538670356
MAXHEALTH.NS,1314,2025-07-03,0.0018858328694477677,-0.0013078492,3.0973604094566336,3.087487044570369
MAXHEALTH.NS,1315,2025-07-04,0.00204852013848722,0.0010784351,3.1638767153073846,3.1608137603671254
MAXHEALTH.NS,1316,2025-07-07,0.0020792800933122635,-0.0030009423,3.1572050921431143,3.1411990691387355
MAXHEALTH.NS,1317,2025-07-08,0.0018523882608860731,-0.03727709,3.1620631385786537,3.038562029742306
MAXHEALTH.NS,1318,2025-07-09,0.001982415094971657,0.0033669642,3.146947513314219,3.1512959961792775
MAXHEALTH.NS,1319,2025-07-10,0.0021259025670588017,-0.025886884,2.955088102307072,2.8724834594326274
MAXHEALTH.NS,1320,2025-07-11,0.0019127385457977653,0.024934404,2.9711782376339944,3.039449124668424
MAXHEALTH.NS,1321,2025-07-14,0.002200494520366192,0.009202945,2.8430188111437538,2.8628831981067924
MAXHEALTH.NS,1322,2025-07-15,0.0018140093889087439,0.0040440694,2.9629248412454587,2.96952037708585
MAXHEALTH.NS,1323,2025-07-16,0.0019405903294682503,-0.017848663,3.0090788794594476,2.94964678856632
MAXHEALTH.NS,1324,2025-07-17,0.0018690412398427725,-0.022434887,3.0291648719814335,2.9556816095540595
MAXHEALTH.NS,1325,2025-07-18,0.001349019119516015,0.0020564285,2.9376786457203257,2.939753987475448
MAXHEALTH.NS,1326,2025-07-21,0.0022055362351238728,0.00049261015,2.8290964431748122,2.8242610746604355
MAXHEALTH.NS,1327,2025-07-22,0.0019841145258396864,0.030029517,2.838423805977965,2.917870911852054
MAXHEALTH.NS,1328,2025-07-23,0.0019666352309286594,0.009558707,2.840763179427125,2.862288125646692
MAXHEALTH.NS,1329,2025-07-24,0.0020406427793204784,0.010336102,2.9866865484387426,3.011412029032828
MAXHEALTH.NS,1330,2025-07-25,0.0025410442613065243,-0.01803981,3.0359766978354044,2.973652073505523
MAXHEALTH.NS,1331,2025-07-28,0.00199829856865108,0.013440452,3.0864851184304833,3.1217307234770244
MAXHEALTH.NS,1332,2025-07-29,0.0021748992148786783,-0.0076120794,2.9950501959185853,2.9658013170642983
MAXHEALTH.NS,1333,2025-07-30,0.0021939538419246674,-0.014708189,3.0624005570759305,3.010752738351361
MAXHEALTH.NS,1334,2025-07-31,0.0020092478953301907,0.0,3.023219015950281,3.0171568
MAXHEALTH.NS,1335,2025-08-01,0.0020061873365193605,0.0035313198,2.949161324119047,2.9536501803080606
MAXHEALTH.NS,1336,2025-08-04,0.0025817700661718845,0.018793985,2.9508554117869426,2.998572120391551
MAXHEALTH.NS,1337,2025-08-05,0.0023042543325573206,-0.002198013,2.9675606942857686,2.9542306585072007
MAXHEALTH.NS,1338,2025-08-06,0.0020409771241247654,-0.0040909066,3.0603405629298246,3.041613132698412
MAXHEALTH.NS,1339,2025-08-07,0.002405309583991766,-0.016272988,3.0503013137685144,2.993463590429784
MAXHEALTH.NS,1340,2025-08-08,0.0021751881577074528,0.014454348,3.0288963194582164,3.0660078968469255
MAXHEALTH.NS,1341,2025-08-11,0.0023032708559185266,-0.0021373176,2.9472484119823465,2.9341909695340176
MAXHEALTH.NS,1342,2025-08-12,0.0024511488154530525,0.005156275,3.019374840622954,3.0275226590498
MAXHEALTH.NS,1343,2025-08-13,0.0026330670807510614,-0.03661907,3.0091668302289634,2.891360792509799
MAXHEALTH.NS,1344,2025-08-14,0.0025754314847290516,-0.0074547194,3.034885661862936,3.004523496433342
MAXHEALTH.NS,1345,2025-08-18,0.0025859836023300886,0.0146913575,2.8500872686817535,2.8844996508541203
MAXHEALTH.NS,1346,2025-08-19,0.002685203216969967,-0.0030909784,2.814117039792846,2.797905719369345
MAXHEALTH.NS,1347,2025-08-20,0.002247555647045374,0.01999021,2.8837694977068886,2.934820483207546
MAXHEALTH.NS,1348,2025-08-21,0.002454725094139576,-0.012319034,2.8692305254561816,2.826945004217644
MAXHEALTH.NS,1349,2025-08-22,0.0023136595264077187,-0.010771789,2.96639368249084,2.9276666917206695
MAXHEALTH.NS,1350,2025-08-25,0.0030500683933496475,-0.031111838,2.9072001962285485,2.80818669321432
MAXHEALTH.NS,1351,2025-08-26,0.0022864637430757284,-0.019604592,2.852023772822684,2.789732388423181
MAXHEALTH.NS,1352,2025-08-28,0.0022880188189446926,-0.005085246,2.700703554567569,2.6808360093795534
MAXHEALTH.NS,1353,2025-08-29,0.0024165939539670944,0.02330408,2.6086502508252774,2.663007038254512
MAXHEALTH.NS,1354,2025-09-01,0.0020687589421868324,-0.016423894,2.584255564638688,2.5365644847159623
MAXHEALTH.NS,1355,2025-09-02,0.0021063380409032106,0.00017210463,2.6914543968125115,2.6862594381333613
MAXHEALTH.NS,1356,2025-09-03,0.0018271924927830696,-0.0015490954,2.6134855315898613,2.6046777455521166
MAXHEALTH.NS,1357,2025-09-04,0.0022470622789114714,0.008446862,2.6153770389027478,2.631555498732265
MAXHEALTH.NS,1358,2025-09-05,0.0021310511510819197,-0.017435918,2.607907165257001,2.5569868400232347
MAXHEALTH.NS,1359,2025-09-08,0.002146267332136631,0.0028706063,2.646967232255718,2.648880427540159
MAXHEALTH.NS,1360,2025-09-09,0.002122776350006461,0.024113042,2.565681030083554,2.6219815241509403
MAXHEALTH.NS,1361,2025-09-10,0.0018103427719324827,-0.0011856547,2.5780164596928263,2.5703066862296486
MAXHEALTH.NS,1362,2025-09-11,0.002052609808743,0.0041549243,2.6893195161676293,2.6949617302940303
MAXHEALTH.NS,1363,2025-09-12,0.0022247829474508762,-0.0074311155,2.684207121814314,2.6583462253156864
MAXHEALTH.NS,1364,2025-09-15,0.002069842768833041,-0.014207991,2.703300549403855,2.6593875654058503
MAXHEALTH.NS,1365,2025-09-16,0.002108865650370717,-0.004228793,2.6683686889697813,2.6514930674842327
MAXHEALTH.NS,1366,2025-09-17,0.001834334572777152,0.016987324,2.6011643694031275,2.6405076169120507
MAXHEALTH.NS,1367,2025-09-18,0.0016311330255120993,-0.011675535,2.5811372219888518,2.5468468180578636
MAXHEALTH.NS,1368,2025-09-19,0.0022117625921964645,0.010261296,2.660678802812101,2.6820487604498715
MAXHEALTH.NS,1369,2025-09-22,0.0023048699367791414,-0.01246157,2.606368526161852,2.56797024491125
MAXHEALTH.NS,1370,2025-09-23,0.002142168814316392,-0.020570483,2.6533269244005027,2.5931916537185384
MAXHEALTH.NS,1371,2025-09-24,0.0019533326849341393,0.0039710556,2.594705943104208,2.5999311342069014
MAXHEALTH.NS,1372,2025-09-25,0.0026286037173122168,-0.012569155,2.5016455949632173,2.4637258647585147
MAXHEALTH.NS,1373,2025-09-26,0.002098159631714225,-0.010147788,2.5182386038170703,2.487464953780792
MAXHEALTH.NS,1374,2025-09-29,0.002256703795865178,0.0024280136,2.461693103705225,2.462113866332044
MAXHEALTH.NS,1375,2025-09-30,0.0023049279116094112,-0.0013456536,2.4164133504377348,2.4076123222716914
MAXHEALTH.NS,1376,2025-10-01,0.0019330247305333614,-0.039525695,2.426264981759064,2.3258692093991202
MAXHEALTH.NS,1377,2025-10-03,0.001954495906829834,0.065937154,2.4203454274158895,2.5749034782878115
MAXHEALTH.NS,1378,2025-10-06,0.002497098408639431,-0.007896815,2.2464015130966697,2.22311076956711
MAXHEALTH.NS,1379,2025-10-07,0.0028767925687134266,0.012116454,2.5281643414833392,2.551456716709339
MAXHEALTH.NS,1380,2025-10-08,0.0023462327662855387,0.009961573,2.4909847497440656,2.5099100429872423
MAXHEALTH.NS,1381,2025-10-09,0.002389746019616723,0.0005190998,2.545655266251898,2.5409045987404126
MAXHEALTH.NS,1382,2025-10-10,0.0019098593620583415,-0.011328239,2.5898167572677973,2.55559786157368
MAXHEALTH.NS,1383,2025-10-13,0.0023953174240887165,0.015918788,2.593461118060854,2.6284499039322746
MAXHEALTH.NS,1384,2025-10-14,0.002080188598483801,-0.004907405,2.5404896272098747,2.5227745688162604
MAXHEALTH.NS,1385,2025-10-15,0.001860534306615591,0.01687143,2.6123781930668195,2.6515195058793237
MAXHEALTH.NS,1386,2025-10-16,0.002296426333487034,0.023313113,2.590815986500904,2.64514159953144
MAXHEALTH.NS,1387,2025-10-17,0.0018936750711873174,0.005737112,2.6673977373771933,2.677630335129583
MAXHEALTH.NS,1388,2025-10-20,0.0023116308730095625,-0.0046296096,2.777625737014412,2.758390034673171
MAXHEALTH.NS,1389,2025-10-21,0.0021468664053827524,0.0058139535,2.804642593959622,2.8149054296837046
MAXHEALTH.NS,1390,2025-10-23,0.0023205052129924297,-0.022213068,2.782827415401673,2.714712775643434
MAXHEALTH.NS,1391,2025-10-24,0.002035758225247264,0.0019424448,2.8099054667008123,2.809643797492337
MAXHEALTH.NS,1392,2025-10-27,0.0023519748356193304,-0.005647398,2.7036635275876253,2.6820866632503386
MAXHEALTH.NS,1393,2025-10-28,0.001952235121279955,0.008307238,2.7117415421666458,2.7289410899122806
MAXHEALTH.NS,1394,2025-10-29,0.0020519692916423082,-0.009247583,2.6853364442565915,2.655055480292238
MAXHEALTH.NS,1395,2025-10-30,0.002427143044769764,-0.026050022,2.7253734548606867,2.647950461856959
MAXHEALTH.NS,1396,2025-10-31,0.0020138020627200603,-0.0016553618,2.6804570614839203,2.6706417913096736
MAXHEALTH.NS,1397,2025-11-03,0.0020871900487691164,-0.006545074,2.558423694268843,2.5363847049504775
MAXHEALTH.NS,1398,2025-11-04,0.0022252912167459726,-0.011419536,2.5512103807105646,2.5164768480972515
MAXHEALTH.NS,1399,2025-11-06,0.0022062892094254494,0.008796894,2.521297766121631,2.5378780623288866
MAXHEALTH.NS,1400,2025-11-07,0.0021235141903162003,-0.032854795,2.4693290438840587,2.3831391146322827
MAXHEALTH.NS,1401,2025-11-10,0.0020933328196406364,-0.0023679195,2.508671313855339,2.497502877391779
MAXHEALTH.NS,1402,2025-11-11,0.002076868899166584,0.007485805,2.36012420954493,2.3728635127218234
MAXHEALTH.NS,1403,2025-11-12,0.002285540336742997,-0.0050742803,2.350261869249479,2.3330038074388293
MAXHEALTH.NS,1404,2025-11-13,0.002875148318707943,0.0046447865,2.3843178139500885,2.388525097226551
MAXHEALTH.NS,1405,2025-11-14,0.002301797503605485,0.016770918,2.3606539687492702,2.394732114482619
MAXHEALTH.NS,1406,2025-11-17,0.0021010448690503836,-0.0043687806,2.380486422421623,2.365117381781091
MAXHEALTH.NS,1407,2025-11-18,0.0014994601951912045,0.04271521,2.4526706757688332,2.5536079852171847
MAXHEALTH.NS,1408,2025-11-19,0.002204113407060504,0.0038646513,2.434885059866267,2.438919386659354
MAXHEALTH.NS,1409,2025-11-20,0.0029484895057976246,0.010437122,2.6267710379019715,2.6463841318495533
MAXHEALTH.NS,1410,2025-11-21,0.002489259233698249,-0.021420648,2.6434919973725974,2.580443293510656
MAXHEALTH.NS,1411,2025-11-24,0.002294301986694336,0.0019899001,2.691561118555069,2.6907436777285403
MAXHEALTH.NS,1412,2025-11-25,0.0026319718454033136,0.003885675,2.5916833313837464,2.594924003594
MAXHEALTH.NS,1413,2025-11-26,0.0020755156874656677,-0.0006880499,2.5994019250525686,2.592233186174502
MAXHEALTH.NS,1414,2025-11-27,0.00233128247782588,0.00086073333,2.617986069709986,2.614145146802427
MAXHEALTH.NS,1415,2025-11-28,0.0019499561749398708,-0.03216376,2.6138057875277374,2.524812691392936
MAXHEALTH.NS,1416,2025-12-01,0.002100682118907571,-0.007019748,2.618180335156545,2.594351461260359
MAXHEALTH.NS,1417,2025-12-02,0.002473844913765788,-0.02818792,2.4701922925935533,2.3946387449857203
MAXHEALTH.NS,1418,2025-12-03,0.0018564860802143812,-0.0019336792,2.4372249898387666,2.428004621787151
MAXHEALTH.NS,1419,2025-12-04,0.0026617783587425947,0.012455023,2.313697199960608,2.336295650598765
MAXHEALTH.NS,1420,2025-12-05,0.0022769365459680557,-0.016402405,2.30444665869126,2.2614989017963425
MAXHEALTH.NS,1421,2025-12-08,0.0021973359398543835,-0.0043543386,2.358018799229283,2.342603699650196
MAXHEALTH.NS,1422,2025-12-09,0.0021869083866477013,0.0022332042,2.286321565176982,2.2864271813205965
MAXHEALTH.NS,1423,2025-12-10,0.001708297524601221,0.01002697,2.266523693743738,2.2853460078970476
MAXHEALTH.NS,1424,2025-12-11,0.0020462851971387863,-0.0060667116,2.276843657151856,2.2584093536960785
MAXHEALTH.NS,1425,2025-12-12,0.002266995143145323,0.0037917094,2.320352329523876,2.3238822015987775
MAXHEALTH.NS,1426,2025-12-15,0.0020365770906209946,-0.011424382,2.2935429836260464,2.262732443391267
MAXHEALTH.NS,1427,2025-12-16,0.0020896918140351772,-0.039049417,2.309988397595559,2.215155704649868
MAXHEALTH.NS,1428,2025-12-17,0.0016853043343871832,0.016875206,2.259706085126222,2.293973048091265
MAXHEALTH.NS,1429,2025-12-18,0.0019342664163559675,0.026037242,2.0934714140849,2.1438328919483354
MAXHEALTH.NS,1430,2025-12-19,0.002484496682882309,0.0016731053,2.1639253411225945,2.162173902191821
MAXHEALTH.NS,1431,2025-12-22,0.002408551750704646,-0.0022271941,2.2724895573894135,2.2619801857185124
MAXHEALTH.NS,1432,2025-12-23,0.0021349499002099037,0.0057664374,2.2790359618585243,2.287294620642838
MAXHEALTH.NS,1433,2025-12-24,0.0018568154191598296,-0.0065655406,2.268850027754923,2.2497763813079126
MAXHEALTH.NS,1434,2025-12-26,0.0021248208358883858,-0.009494622,2.2941430070809155,2.267542864090849
MAXHEALTH.NS,1435,2025-12-29,0.002284566406160593,-0.02189637,2.2662350634216946,2.211560285632285
MAXHEALTH.NS,1436,2025-12-30,0.002487810095772147,0.004131367,2.22606769028862,2.2297172797248277
MAXHEALTH.NS,1437,2025-12-31,0.001953525235876441,0.004114486,2.1321265421194253,2.1367250007161767
MAXHEALTH.NS,1438,2026-01-01,0.0018098994623869658,0.012578569,2.148935931357431,2.172035304716298
MAXHEALTH.NS,1439,2026-01-02,0.001911825267598033,-0.0113871405,2.166272131016347,2.137517925120041
MAXHEALTH.NS,1440,2026-01-05,0.0021227546967566013,0.0010470971,2.21928461773826,2.2169024840652676
MAXHEALTH.NS,1441,2026-01-06,0.0017522319685667753,-0.016070774,2.1703049258043183,2.131691228313266
MAXHEALTH.NS,1442,2026-01-07,0.0017644620966166258,-0.004735578,2.1747095338882874,2.1605987326933804
MAXHEALTH.NS,1443,2026-01-08,0.001967002172023058,-0.012235421,2.107871047380357,2.0779929410734073
MAXHEALTH.NS,1444,2026-01-09,0.001960314577445388,-0.0034408178,2.088350815062759,2.0770934238880825
MAXHEALTH.NS,1445,2026-01-12,0.0021403925493359566,0.014303975,2.038557494015233,2.063300696008912
MAXHEALTH.NS,1446,2026-01-13,0.0020234964322298765,0.0052519203,2.0243855647832927,2.0309079414522895
MAXHEALTH.NS,1447,2026-01-14,0.0018727057613432407,0.0,2.0817989095340588,2.0779076
MAXHEALTH.NS,1448,2026-01-15,0.0018693876918405294,0.0032894975,2.1032871226051504,2.1062684480242937
MAXHEALTH.NS,1449,2026-01-16,0.0019754059612751007,-0.022565115,2.1035096933949182,2.051990241504301
MAXHEALTH.NS,1450,2026-01-19,0.002219872549176216,-0.020422209,2.1175617052207993,2.0697218986790773
MAXHEALTH.NS,1451,2026-01-20,0.0019156925845891237,0.011380791,2.0237695074516115,2.0428880597408994
MAXHEALTH.NS,1452,2026-01-21,0.0019107777625322342,-0.0053774393,1.9413587305694704,1.9272366708624873
MAXHEALTH.NS,1453,2026-01-22,0.0021314730402082205,-0.007408854,1.9867783574176947,1.9678641572392797
MAXHEALTH.NS,1454,2026-01-23,0.002024424960836768,-0.01603795,1.9650676949320771,1.92964561474608
MAXHEALTH.NS,1455,2026-01-27,0.001870318315923214,-0.017324474,1.9353093873447547,1.8982308742098588
MAXHEALTH.NS,1456,2026-01-28,0.0017801119247451425,-0.006259128,1.8718497811420278,1.8568282716165794
MAXHEALTH.NS,1457,2026-01-29,0.0020737294107675552,0.004408999,1.805113069501645,1.8093197715961227
MAXHEALTH.NS,1458,2026-01-30,0.002362981205806136,0.0013586829,1.7817390907769912,1.7799539115716467
MAXHEALTH.NS,1459,2026-02-02,0.0019223466515541077,0.047385477,1.7976750241509967,1.8792461501172542
MAXHEALTH.NS,1460,2026-02-03,0.001976093277335167,0.021873394,1.8029467644583974,1.838749788303054
