Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
KOTAKBANK.NS,1332,2025-07-29,0.001459276769310236,-0.006589968,1.1345768490908834,1.1254576697295553
KOTAKBANK.NS,1333,2025-07-30,-0.0006540772737935185,0.0096443305,1.1632676350850635,1.1752552803875844
KOTAKBANK.NS,1334,2025-07-31,-0.0007079412462189794,0.0069746533,1.0969613656382875,1.1053948454515619
KOTAKBANK.NS,1335,2025-08-01,0.0002345723332837224,0.0023087305,1.1943945062010155,1.196871288335769
KOTAKBANK.NS,1336,2025-08-04,-0.0005118644912727177,0.0030045374,1.2638372552846853,1.2682836909719704
KOTAKBANK.NS,1337,2025-08-05,-0.0011674825800582767,-0.0002995385,1.2864369517853502,1.287554812204587
KOTAKBANK.NS,1338,2025-08-06,-0.0007870728150010109,-0.0051438212,1.3174987157652633,1.3117541839983262
KOTAKBANK.NS,1339,2025-08-07,-0.0010074953315779567,-0.019778134,1.3141516630637018,1.289459319620082
KOTAKBANK.NS,1340,2025-08-08,-0.00039839709643274546,0.0118809445,1.262451542514594,1.2779597946967143
KOTAKBANK.NS,1341,2025-08-11,-0.000815622741356492,-0.008553077,1.061177672842841,1.0529601567459197
KOTAKBANK.NS,1342,2025-08-12,-0.0005370245198719203,0.014650385,1.17971242509496,1.1976388277283254
KOTAKBANK.NS,1343,2025-08-13,-0.0010446636006236076,-0.004779378,1.0930256617861684,1.0889392541869314
KOTAKBANK.NS,1344,2025-08-14,-0.0010591251775622368,0.011727793,1.2392040362588934,1.2550664371439946
KOTAKBANK.NS,1345,2025-08-18,-0.0009418437257409096,0.014240063,1.190952351546453,1.2090503245247313
KOTAKBANK.NS,1346,2025-08-19,-0.0009695825865492225,-0.006108702,1.309106980794194,1.302372794344995
KOTAKBANK.NS,1347,2025-08-20,-0.0010792227694764733,0.00014869284,1.4541355682916028,1.455923053148561
KOTAKBANK.NS,1348,2025-08-21,-0.0010578373912721872,-0.01546236,1.3910025872438858,1.370944640981584
KOTAKBANK.NS,1349,2025-08-22,-0.0007625587750226259,-0.0016611387,1.3929422890260568,1.3916896638481648
KOTAKBANK.NS,1350,2025-08-25,-0.000668844673782587,-0.008874071,1.2340827378933974,1.2239500325176824
KOTAKBANK.NS,1351,2025-08-26,-0.0009265209082514048,-0.010683248,1.2169524224855561,1.205067938592912
KOTAKBANK.NS,1352,2025-08-28,0.00018777001241687685,0.0080217905,1.1285462673642983,1.1373856621707432
KOTAKBANK.NS,1353,2025-08-29,-0.0002167712664231658,0.004234055,1.0210283224091967,1.0255737273985335
KOTAKBANK.NS,1354,2025-09-01,-0.0008131528738886118,-0.013258156,1.099902882942729,1.086203448391512
KOTAKBANK.NS,1355,2025-09-02,-0.0010081955697387457,0.009111991,1.141969509463929,1.1535381173759018
KOTAKBANK.NS,1356,2025-09-03,-0.0012632242869585752,-0.0053566117,1.008755304057574,1.004620855056715
KOTAKBANK.NS,1357,2025-09-04,-0.0008482916746288538,-0.0021541682,1.0993550345105891,1.097918193717891
KOTAKBANK.NS,1358,2025-09-05,-0.0009644767269492149,0.0023643868,1.0457364378439729,1.0492209124253529
KOTAKBANK.NS,1359,2025-09-08,-0.0009433836676180363,0.0052817743,1.0243619211787882,1.0307447574175996
KOTAKBANK.NS,1360,2025-09-09,-0.0011267168447375298,0.0065803337,1.047603615935977,1.0556866572536547
KOTAKBANK.NS,1361,2025-09-10,-0.0008619383443146944,-0.00050679623,1.1003583407506747,1.1007494614602495
KOTAKBANK.NS,1362,2025-09-11,-0.0009924122132360935,0.0,1.1659302671186726,1.1670885
KOTAKBANK.NS,1363,2025-09-12,-0.00070938840508461,-0.0007605025,1.161164698476564,1.1611053044605273
KOTAKBANK.NS,1364,2025-09-15,-0.0006079153972677886,0.025827056,1.1612826089954442,1.191999754974384
KOTAKBANK.NS,1365,2025-09-16,-0.0008824658580124378,0.014146513,1.1533217340084756,1.170670291475025
KOTAKBANK.NS,1366,2025-09-17,-0.0009616125607863069,0.0020972928,1.4125327833085597,1.4168577463504948
KOTAKBANK.NS,1367,2025-09-18,-0.0010386882349848747,-0.011486423,1.5581110256566901,1.5418153688191447
KOTAKBANK.NS,1368,2025-09-19,-0.0006705463165417314,-0.004579064,1.5805978247858528,1.5744158849602625
KOTAKBANK.NS,1369,2025-09-22,-0.0008386769331991673,0.012860495,1.4600903280625528,1.4801091458253706
KOTAKBANK.NS,1370,2025-09-23,-0.001170255709439516,-0.008008983,1.4122377843463667,1.4025685598045707
KOTAKBANK.NS,1371,2025-09-24,-0.0009079547598958015,-0.008762855,1.5450692721154178,1.5329218778344431
KOTAKBANK.NS,1372,2025-09-25,-0.0007428318494930863,-0.009287362,1.4617589516974292,1.4492596233626929
KOTAKBANK.NS,1373,2025-09-26,-0.0006187836988829076,-0.0016041311,1.371229780004977,1.3698778057252692
KOTAKBANK.NS,1374,2025-09-29,-0.0006177228642627597,0.0005523228,1.2759335395057483,1.277427362780326
KOTAKBANK.NS,1375,2025-09-30,-0.0010029439581558108,0.035429303,1.2591408844204206,1.3050602706477148
KOTAKBANK.NS,1376,2025-10-01,-0.0008432614849880338,0.018029377,1.2649466189856922,1.2888396472991535
KOTAKBANK.NS,1377,2025-10-03,-0.00012699072249233723,0.021661524,1.625815110342228,1.6612437059129184
KOTAKBANK.NS,1378,2025-10-06,-0.0004266293253749609,-0.008900296,1.8149393631611062,1.799553607948656
KOTAKBANK.NS,1379,2025-10-07,-0.0009166661184281111,-0.004278545,2.0458533149226446,2.038969093335732
KOTAKBANK.NS,1380,2025-10-08,-0.0010752599919214845,0.012654679,1.9482372834488118,1.9750152557746574
KOTAKBANK.NS,1381,2025-10-09,-0.0012155816657468677,0.0025645238,1.901616516505111,1.9088135761066054
KOTAKBANK.NS,1382,2025-10-10,-0.0006552304839715362,0.0009302461,2.039254442243867,2.042489752284568
KOTAKBANK.NS,1383,2025-10-13,-0.0012311016907915473,-0.00013946395,2.0660899978609963,2.068348199754703
KOTAKBANK.NS,1384,2025-10-14,-0.0013294288655743003,-0.0010223347,2.0760723354148047,2.076710733821591
KOTAKBANK.NS,1385,2025-10-15,-0.0010492464061826468,0.025958255,2.0751256948794308,2.1312285206902515
KOTAKBANK.NS,1386,2025-10-16,-0.0010944090317934752,0.00018141174,2.063826554960643,2.06646251256465
KOTAKBANK.NS,1387,2025-10-17,-0.000774832209572196,0.003626816,2.3488041596499585,2.359150786173408
KOTAKBANK.NS,1388,2025-10-20,-0.0010690088383853436,-0.0075887972,2.350150679572934,2.334811797123304
KOTAKBANK.NS,1389,2025-10-21,-0.0010413480922579765,0.013017754,2.3909675749951043,2.42461747348884
KOTAKBANK.NS,1390,2025-10-23,-0.0012882165610790253,-0.01734364,2.3048190641260744,2.26776648635712
KOTAKBANK.NS,1391,2025-10-24,-0.0010968648130074143,-0.017558282,2.4509393988210553,2.4105491602455427
KOTAKBANK.NS,1392,2025-10-27,-0.0005029220483265817,0.0056781215,2.2556645057727978,2.269613881762139
KOTAKBANK.NS,1393,2025-10-28,-0.0008190736407414079,-0.0047667474,2.059300098891501,2.0511639898562195
KOTAKBANK.NS,1394,2025-10-29,-0.0008463634876534343,-0.0061846166,2.1214022017201053,2.1100680269825736
KOTAKBANK.NS,1395,2025-10-30,-0.001133060664869845,-0.016376568,2.0683305975682615,2.036766220578778
KOTAKBANK.NS,1396,2025-10-31,-0.000615917902905494,0.0053753443,2.001623104701516,2.013622744346062
KOTAKBANK.NS,1397,2025-11-03,-0.000785831012763083,-0.007996226,1.8229490434951914,1.8097945236203097
KOTAKBANK.NS,1398,2025-11-04,-0.0010364825138822198,-0.0063912827,1.8800538352447025,1.869976077197828
KOTAKBANK.NS,1399,2025-11-06,-0.0009312770562246442,0.0024481302,1.7941544876110789,1.8002233180678622
KOTAKBANK.NS,1400,2025-11-07,-0.0011789803393185139,0.0021069886,1.72546041488287,1.731136916696233
KOTAKBANK.NS,1401,2025-11-10,-0.0005486275185830891,-0.0027715478,1.7525410799454193,1.7486431823409019
KOTAKBANK.NS,1402,2025-11-11,-0.0013024485670030117,-0.0011500574,1.7736269294919167,1.7738975670610442
KOTAKBANK.NS,1403,2025-11-12,-0.0008993129013106227,-0.0044614663,1.7447935722344843,1.7385727554203203
KOTAKBANK.NS,1404,2025-11-13,-0.0009705631528049707,0.002168451,1.7324425215903043,1.7378859663914457
KOTAKBANK.NS,1405,2025-11-14,-0.0006991922855377197,0.011155417,1.685523470414245,1.7055186730890675
KOTAKBANK.NS,1406,2025-11-17,-0.0006764999125152826,-0.004660211,1.7084928223304683,1.7016820730599767
KOTAKBANK.NS,1407,2025-11-18,-0.0007929584244266152,0.0061153257,1.826502310220744,1.839130320620901
KOTAKBANK.NS,1408,2025-11-19,-0.00039621093310415745,-0.0034189716,1.777274845162507,1.771900439267912
KOTAKBANK.NS,1409,2025-11-20,-0.0006061546155251563,-0.005193674,1.8421324056867798,1.8336764619576023
KOTAKBANK.NS,1410,2025-11-21,-0.000608905975241214,-0.00023950115,1.8054349900440176,1.8061023327899848
KOTAKBANK.NS,1411,2025-11-24,-0.000571250100620091,-0.008336081,1.749952967808319,1.7363571122975907
KOTAKBANK.NS,1412,2025-11-25,-0.0006623014342039824,0.0163776,1.7472454299206128,1.77703805152384
KOTAKBANK.NS,1413,2025-11-26,-0.0006078787264414132,0.0030421114,1.6586680177197237,1.664725822017807
KOTAKBANK.NS,1414,2025-11-27,-0.0007941256044432521,0.006729211,1.8310864317148199,1.8448732597655984
KOTAKBANK.NS,1415,2025-11-28,-0.000575742800720036,0.010920693,1.8641030378277557,1.8855459243155919
KOTAKBANK.NS,1416,2025-12-01,-0.0009138283785432577,-0.0024212564,1.9358155787445661,1.9328948070126981
KOTAKBANK.NS,1417,2025-12-02,-0.0008761289063841105,0.0017270122,2.0540874764816217,2.0594392448667422
KOTAKBANK.NS,1418,2025-12-03,-0.0008848241996020079,-0.0049858224,2.0275773616595814,2.0192549066386447
KOTAKBANK.NS,1419,2025-12-04,-0.0006967501249164343,0.009131836,2.046812888524141,2.0669441917686395
KOTAKBANK.NS,1420,2025-12-05,-0.0008663404732942581,-0.010812575,1.9919503964044198,1.9721208114241802
KOTAKBANK.NS,1421,2025-12-08,-0.0007325559854507446,-0.0018296087,2.091580377030836,2.0892841209643906
KOTAKBANK.NS,1422,2025-12-09,-0.000779005466029048,0.0008459495,1.9727630087294135,1.9759711589437994
KOTAKBANK.NS,1423,2025-12-10,-0.0006319867679849267,0.02380844,1.9531787362760342,2.0009454460733163
KOTAKBANK.NS,1424,2025-12-11,-0.0008435231866315007,-0.0016512275,1.9619358644502112,1.9603498625605744
KOTAKBANK.NS,1425,2025-12-12,-0.0003201246145181358,0.0021593366,2.221413443154989,2.2269231154104077
KOTAKBANK.NS,1426,2025-12-15,-0.0009267281275242567,0.00050428923,2.2017252066712265,2.204878836215674
KOTAKBANK.NS,1427,2025-12-16,-0.0011620550649240613,-0.004215534,2.2251452504219964,2.218342911580044
KOTAKBANK.NS,1428,2025-12-17,-0.0012730068992823362,-0.0039573004,2.230500338443333,2.2245053892698428
KOTAKBANK.NS,1429,2025-12-18,-0.0010402617044746876,-0.0023561385,2.1841557403934333,2.1812786676282174
KOTAKBANK.NS,1430,2025-12-19,-0.0006542266346514225,-0.0045380676,2.141174969256076,2.132853542097215
KOTAKBANK.NS,1431,2025-12-22,-0.0010019419714808464,0.0060473694,2.1144493196814227,2.129369680650958
KOTAKBANK.NS,1432,2025-12-23,-0.0011403580429032445,0.00046234264,2.064240838919431,2.067552976143967
KOTAKBANK.NS,1433,2025-12-24,-0.001098225126042962,0.00023109975,2.1305454090270093,2.1333807098373576
KOTAKBANK.NS,1434,2025-12-26,-0.0008688276866450906,-0.0025875499,2.136129157961361,2.1324545527282135
KOTAKBANK.NS,1435,2025-12-29,-0.0009554147254675627,-0.002733236,2.1384913999074993,2.134685908578886
KOTAKBANK.NS,1436,2025-12-30,-0.0010869435500353575,0.022483375,2.109685096200336,2.1594651540708627
KOTAKBANK.NS,1437,2025-12-31,-0.0009644250385463238,0.0075871074,2.0798875679486057,2.0976909639953663
KOTAKBANK.NS,1438,2026-01-01,-0.0010475821327418089,-0.010235388,2.3262594965350663,2.3048638621997877
KOTAKBANK.NS,1439,2026-01-02,-0.00084192946087569,-0.0019133441,2.411824402929938,2.4092381615248097
KOTAKBANK.NS,1440,2026-01-05,-0.0011158426059409976,-0.020311274,2.2955389784250064,2.251425894193396
KOTAKBANK.NS,1441,2026-01-06,-0.0005733136204071343,-0.001118177,2.2753811446774845,2.274140661631307
KOTAKBANK.NS,1442,2026-01-07,-0.0008230188395828009,-0.0051305545,2.048082601002396,2.0392531453547567
KOTAKBANK.NS,1443,2026-01-08,-0.0011249432573094964,-0.0029067528,2.0352389931274963,2.031608500769988
KOTAKBANK.NS,1444,2026-01-09,-0.0014187258202582598,0.003056278,1.9786286801944526,1.9874956308690646
KOTAKBANK.NS,1445,2026-01-12,-0.0008918113308027387,-0.00032816446,1.948085124863729,1.949184137059945
KOTAKBANK.NS,1446,2026-01-13,-0.0014108855975791812,-0.012941923,1.9801718567509228,1.9573061601254593
KOTAKBANK.NS,1447,2026-01-14,-0.0012099228333681822,0.0,1.9770048789856156,1.9793998
KOTAKBANK.NS,1448,2026-01-15,-0.0011030741734430194,-0.006650802,1.83663232108872,1.826431933069279
KOTAKBANK.NS,1449,2026-01-16,-0.0009116389555856586,0.0208034,1.8369843054621033,1.8769108898456999
KOTAKBANK.NS,1450,2026-01-19,-0.0008304843213409185,-0.0072616683,1.7658036088937943,1.7544379620232902
KOTAKBANK.NS,1451,2026-01-20,-0.0007439048495143652,-0.005191085,1.9876087074931272,1.978762873043086
KOTAKBANK.NS,1452,2026-01-21,-0.0013521157670766115,0.0104364185,1.9074671915495183,1.9299838790686414
KOTAKBANK.NS,1453,2026-01-22,-0.0012511874083429575,-0.0075117657,1.8516388504692096,1.8400319981304767
KOTAKBANK.NS,1454,2026-01-23,-0.0014974463265389204,-0.033349045,1.9631977080343908,1.9005729453005145
KOTAKBANK.NS,1455,2026-01-27,0.0002845825511030853,0.009053051,1.8850899110711785,1.9016145598530336
KOTAKBANK.NS,1456,2026-01-28,3.7623103708028793e-06,0.0,1.525062237735886,1.5250565
KOTAKBANK.NS,1457,2026-01-29,-0.000969239859841764,-0.010669239,1.6178227204341191,1.60211461651654
KOTAKBANK.NS,1458,2026-01-30,-0.0008394074393436313,0.000490226,1.6180329700561642,1.6201861682096597
KOTAKBANK.NS,1459,2026-02-02,-0.0008526341989636421,0.018618263,1.505923702232141,1.5352704098343144
KOTAKBANK.NS,1460,2026-02-03,-0.0014165216125547886,-0.008297214,1.5101661824665518,1.4997604535712024
KOTAKBANK.NS,1461,2026-02-04,-0.0006721616955474019,-0.008730462,1.7049327387105413,1.691184637756271
KOTAKBANK.NS,1462,2026-02-05,-0.0011526750167831779,0.033272184,1.6162526360377278,1.6719561131752754
KOTAKBANK.NS,1463,2026-02-06,-0.0007770891534164548,0.015271651,1.5251450046576678,1.549640695869646
KOTAKBANK.NS,1464,2026-02-09,-0.0013495037565007806,0.0011660449,1.8705529705591208,1.8752647961975233
KOTAKBANK.NS,1465,2026-02-10,-0.0008291035192087293,0.0005823434,2.0358417757944927,2.0387176427883795
KOTAKBANK.NS,1466,2026-02-11,-0.0014634189428761601,-0.00768243,2.047278982287851,2.034528272029058
KOTAKBANK.NS,1467,2026-02-12,-0.0013988626888021827,-0.013137844,2.0537765241550554,2.029633507154946
KOTAKBANK.NS,1468,2026-02-13,-0.0015824123984202743,0.011767532,1.9693947660672764,1.9957277463272651
KOTAKBANK.NS,1469,2026-02-16,-0.0014179033460095525,-0.0027020534,1.8271423102107536,1.8247926537286603
KOTAKBANK.NS,1470,2026-02-17,-0.0017658652504906058,0.0044763666,1.9524896671648404,1.9646991206025237
KOTAKBANK.NS,1471,2026-02-18,-0.0014260890893638134,-0.023337662,1.9238754639603826,1.881660123624574
KOTAKBANK.NS,1472,2026-02-19,-0.00132716482039541,0.011887638,1.972444562152274,1.9985446672565803
KOTAKBANK.NS,1473,2026-02-20,-0.0012593133142217994,0.022190591,1.719209746395448,1.7595758840591025
KOTAKBANK.NS,1474,2026-02-23,-0.0016669993055984378,-0.006965405,1.8445044780881654,1.8347152263823179
KOTAKBANK.NS,1475,2026-02-24,-0.0010491481516510248,-0.00642974,2.083786203499104,2.072562425032422
KOTAKBANK.NS,1476,2026-02-25,-0.0007323222234845161,-0.00094134465,2.008014408744419,2.00759438110465
KOTAKBANK.NS,1477,2026-02-26,-0.0010316864354535937,-0.022023262,1.9373703770396506,1.8966599199471457
KOTAKBANK.NS,1478,2026-02-27,-0.0010996152414008975,-0.005057818,1.9270506530655163,1.919414599133304
KOTAKBANK.NS,1479,2026-03-02,-0.0008301134221255779,-0.023602033,1.6893788588358662,1.6508764979993809
KOTAKBANK.NS,1480,2026-03-04,0.0009624453377909958,0.009792938,1.638815754004845,1.6532733898111198
KOTAKBANK.NS,1481,2026-03-05,-0.0002567378687672317,-0.018413946,1.3882947806247772,1.36308074994897
KOTAKBANK.NS,1482,2026-03-06,-3.468024078756571e-05,-0.033641778,1.4893095485949643,1.4392564411477864
KOTAKBANK.NS,1483,2026-03-09,0.0006857397966086864,0.014235796,1.2990291855738296,1.3166190419836439
KOTAKBANK.NS,1484,2026-03-10,0.0002777760964818299,-0.022074757,0.9554797757384462,0.934128313354109
KOTAKBANK.NS,1485,2026-03-11,-0.0005228330846875906,-0.02061593,1.0948712656343775,1.07286040317708
KOTAKBANK.NS,1486,2026-03-12,0.00016870407853275537,-0.022515273,0.8750488994176236,0.8552026583824451
KOTAKBANK.NS,1487,2026-03-13,0.000284008274320513,0.008177729,0.6736712738925893,0.6789875369269199
KOTAKBANK.NS,1488,2026-03-16,-0.00018778105732053518,0.0117615415,0.4579508593522596,0.4634240896550351
KOTAKBANK.NS,1489,2026-03-17,-0.0008425337728112936,0.0032067923,0.5340753440453144,0.5362398128989122
KOTAKBANK.NS,1490,2026-03-18,-0.001118832384236157,-0.019312734,0.644712606710977,0.6329696305520208
KOTAKBANK.NS,1491,2026-03-19,-0.0008616693085059524,-0.0038027812,0.6754472858697046,0.6734590065859203
KOTAKBANK.NS,1492,2026-03-20,-0.0005301354685798287,-0.027811894,0.4909213371434086,0.47752103579050337
KOTAKBANK.NS,1493,2026-03-23,-0.0006744186393916607,0.028888006,0.4551798810299901,0.46864518321108245
KOTAKBANK.NS,1494,2026-03-24,-0.0009392647771164775,0.011585116,0.19524110450028204,0.19768867735536055
KOTAKBANK.NS,1495,2026-03-25,-0.0008911787299439311,-0.013338756,0.45762867728392587,0.45192722795206625
KOTAKBANK.NS,1496,2026-03-27,-0.00046020554145798087,-0.034821793,0.566135401394528,0.5466731336426645
LT.NS,1312,2025-07-01,-0.00019358773715794086,-0.019063437,1.7002369912374546,1.6681475633819705
LT.NS,1313,2025-07-02,9.810994379222393e-05,-0.003864587,1.6974011155912083,1.6906754892288898
LT.NS,1314,2025-07-03,-1.135026104748249e-05,0.0032655657,1.6220976885588156,1.6274132266975778
LT.NS,1315,2025-07-04,0.0003073974512517452,-0.0036722291,1.6076722424823873,1.6012762734450743
LT.NS,1316,2025-07-07,1.7023063264787197e-05,0.0069805104,1.619779473139067,1.6310585949833698
LT.NS,1317,2025-07-08,0.00019175000488758087,-0.0074034915,1.6058741673458723,1.5936795035452636
LT.NS,1318,2025-07-09,6.600655615329742e-05,-0.0013967651,1.6325404512606791,1.6301525749765413
LT.NS,1319,2025-07-10,0.00037740072002634406,-0.009539221,1.6043446524042946,1.5884409754369926
LT.NS,1320,2025-07-11,0.0004030184936709702,-0.012625034,1.5990101710576548,1.578186574905556
LT.NS,1321,2025-07-14,0.000460543145891279,-0.0005434659,1.5624396396260185,1.5608716582172657
LT.NS,1322,2025-07-15,0.0003663590759970248,0.0028048223,1.5142375515052322,1.5179286118335307
LT.NS,1323,2025-07-16,0.0003191621508449316,-0.008505066,1.512123758688614,1.498784690975174
LT.NS,1324,2025-07-17,0.0004258028930053115,-0.00264823,1.5228210456244742,1.5181418360610328
LT.NS,1325,2025-07-18,0.0005749531555920839,0.010967444,1.4910048653523946,1.5064912158384565
LT.NS,1326,2025-07-21,0.00032489036675542593,-0.010905547,1.4807421226041617,1.4641181419111235
LT.NS,1327,2025-07-22,0.0002927310997620225,0.0058592055,1.5215435727782052,1.5300107275254007
LT.NS,1328,2025-07-23,0.00011064705904573202,-0.002123419,1.4802101627814113,1.4769036413533583
LT.NS,1329,2025-07-24,0.0004869625554420054,-0.009949705,1.5025930504113525,1.4869186191342014
LT.NS,1330,2025-07-25,0.0007180480752140284,-0.006012359,1.4949820987692142,1.4849274803737254
LT.NS,1331,2025-07-28,0.0005586553015746176,0.021448234,1.4575399077587072,1.4879703022667075
LT.NS,1332,2025-07-29,0.0004158296505920589,0.04848953,1.435077199608262,1.5040379949370708
LT.NS,1333,2025-07-30,0.00018733111210167408,-0.0078033605,1.513644199542942,1.5015514008913677
LT.NS,1334,2025-07-31,0.0005325946258381009,-0.0135294795,1.6964183223368063,1.6725758605067136
LT.NS,1335,2025-08-01,0.0009501401800662279,0.0122097535,1.6663617743689705,1.68510655343173
LT.NS,1336,2025-08-04,0.0004336078418418765,0.0059210705,1.6126058354721589,1.6214511143943362
LT.NS,1337,2025-08-05,-2.2980733774602413e-05,-0.0066254707,1.658938775493523,1.6479853971570733
LT.NS,1338,2025-08-06,0.0002785035176202655,0.0036380212,1.6825504657539259,1.6882014499761384
LT.NS,1339,2025-08-07,0.00011847470887005329,-0.009336555,1.6562713030153395,1.6406130637447196
LT.NS,1340,2025-08-08,0.0006047374336048961,0.016853254,1.6712709692901166,1.6984102311939684
LT.NS,1341,2025-08-11,0.0001847154926508665,0.0048250454,1.6340242738564423,1.6416052852335015
LT.NS,1342,2025-08-12,0.00021630455739796162,0.00206176,1.6994290147457494,1.70256455703824
LT.NS,1343,2025-08-13,7.401697803288698e-05,-0.0045211986,1.7182102673190716,1.7103153050935964
LT.NS,1344,2025-08-14,0.00024925137404352427,-0.011395132,1.7266806702841433,1.7065795488269473
LT.NS,1345,2025-08-18,0.0005501030827872455,-0.0060796393,1.709243443131707,1.6979178296891446
LT.NS,1346,2025-08-19,0.0003474096301943064,-0.005729297,1.6638534379611072,1.6537462000947467
LT.NS,1347,2025-08-20,0.0001891140127554536,0.0056509892,1.63983555724632,1.6487904408936247
LT.NS,1348,2025-08-21,0.0002751449355855584,-0.0046504037,1.6177250864289383,1.6097590946390237
LT.NS,1349,2025-08-22,0.0005065698060207069,0.0020301598,1.6399261164414554,1.642423426401509
LT.NS,1350,2025-08-25,0.0005436182837001979,-0.01715191,1.621922627743675,1.5932374438009258
LT.NS,1351,2025-08-26,0.0004982190439477563,0.0053087985,1.6296981423245513,1.63753403073875
LT.NS,1352,2025-08-28,0.00038368074456229806,0.011488413,1.5630720906505262,1.5804229305299837
LT.NS,1353,2025-08-29,0.0005540908896364272,-0.0007220488,1.5835531464636645,1.5815334305490014
LT.NS,1354,2025-09-01,0.000344824802596122,-0.0065306807,1.627190502230717,1.6160066014652315
LT.NS,1355,2025-09-02,0.00018833461217582226,0.007244999,1.6241412244102964,1.6356000858491646
LT.NS,1356,2025-09-03,-6.837793625891209e-05,-0.002277258,1.5984716923302773,1.594940618629102
LT.NS,1357,2025-09-04,0.00021383317653089762,-0.010855648,1.6267625814430409,1.6087590134292096
LT.NS,1358,2025-09-05,0.00014292902778834105,-0.0067537143,1.6178338023669658,1.6066777741886626
LT.NS,1359,2025-09-08,9.008648339658976e-05,-0.0013032914,1.5758329484611096,1.5736374154706425
LT.NS,1360,2025-09-09,2.8784270398318768e-05,0.0070921984,1.5499437127147846,1.5608912919171816
LT.NS,1361,2025-09-10,0.00027207378298044205,-0.002901422,1.545375941914629,1.5404730318331368
LT.NS,1362,2025-09-11,0.0001029761042445898,0.011328671,1.571983860106126,1.589628654308562
LT.NS,1363,2025-09-12,0.00039706722600385547,0.0017877821,1.5613727238641872,1.5635432862759215
LT.NS,1364,2025-09-15,0.00045743287773802876,0.022753917,1.6045805523029182,1.6403406992433072
LT.NS,1365,2025-09-16,0.00023706804495304823,0.0048257676,1.6111065513555867,1.61849768306978
LT.NS,1366,2025-09-17,0.00013737007975578308,0.0001356668,1.6986501116512744,1.6986472187723223
LT.NS,1367,2025-09-18,0.00015559548046439886,-0.0028757725,1.7177054256218969,1.7124992384539903
LT.NS,1368,2025-09-19,0.00048395944759249687,-0.008407222,1.7188070305223533,1.7035321977402167
LT.NS,1369,2025-09-22,0.00035301916068419814,0.0035944842,1.707186556886619,1.712718389583421
LT.NS,1370,2025-09-23,1.3688579201698303e-05,0.0044291206,1.6734002061577053,1.6807888898710024
LT.NS,1371,2025-09-24,0.00017400167416781187,-0.008002653,1.6877490200646834,1.6739512799808236
LT.NS,1372,2025-09-25,0.00029177265241742134,0.023350922,1.7053623329538863,1.744675067300438
LT.NS,1373,2025-09-26,0.0002772718435153365,-0.01102027,1.6737336505744174,1.654829816123181
LT.NS,1374,2025-09-29,0.0007247329340316355,-0.00797091,1.7660021530224896,1.7506567501978878
LT.NS,1375,2025-09-30,4.749186336994171e-05,0.003088289,1.720636412348733,1.7258682701539083
LT.NS,1376,2025-10-01,0.00017958320677280426,0.017110331,1.6892631088169943,1.7178584612236938
LT.NS,1377,2025-10-03,0.0002514690859243274,0.001044682,1.7015311749170607,1.7028805121021189
LT.NS,1378,2025-10-06,0.00033793720649555326,-0.0019534517,1.769189773073704,1.7651372407556483
LT.NS,1379,2025-10-07,-0.00014611822552978992,2.6837992e-05,1.7725241640645668,1.7728307779413395
LT.NS,1380,2025-10-08,5.0854869186878204e-06,0.010563543,1.7649470755696197,1.7835820995116882
LT.NS,1381,2025-10-09,2.203101757913828e-05,0.0039265756,1.7650844857506416,1.7719761849858475
LT.NS,1382,2025-10-10,0.0003920853487215936,-0.003831924,1.8080957500013783,1.8004613299942196
LT.NS,1383,2025-10-13,7.980677764862776e-05,-0.006685224,1.8234375110592325,1.8111028845625918
LT.NS,1384,2025-10-14,3.109651152044535e-05,0.022540903,1.807765813462402,1.8484570067457684
LT.NS,1385,2025-10-15,0.00020427885465323925,0.008645258,1.7809919446892593,1.7960221901910756
LT.NS,1386,2025-10-16,8.532521314918995e-05,-0.005800442,1.8714888715628621,1.8604746635124936
LT.NS,1387,2025-10-17,0.00018972170073539019,0.008673243,1.9072622804059933,1.9234395114133218
LT.NS,1388,2025-10-20,0.00018590758554637432,0.0040023755,1.8831780320074791,1.890363784657914
LT.NS,1389,2025-10-21,9.00879967957735e-05,0.007844247,1.9187869441008931,1.9336641828980827
LT.NS,1390,2025-10-23,0.00018785486463457346,-0.0035215886,1.9356349501468781,1.928456170299854
LT.NS,1391,2025-10-24,0.0003233740571886301,0.0048401104,1.9686849158281892,1.9775740720125545
LT.NS,1392,2025-10-27,0.00016585667617619038,0.012487894,1.953542054261913,1.9776096805916812
LT.NS,1393,2025-10-28,0.0001345097552984953,-0.0037001488,1.9737947589432174,1.9662269479288401
LT.NS,1394,2025-10-29,0.00038190121995285153,0.0074277814,2.0269615035544835,2.041237779310969
LT.NS,1395,2025-10-30,0.00011646735947579145,0.010883988,2.0106241448148165,2.03227106063532
LT.NS,1396,2025-10-31,0.00043240253580734134,-0.012503387,2.0428679594920807,2.016453271296805
LT.NS,1397,2025-11-03,0.0003007502527907491,-0.0140937315,2.089253154496735,2.0591884800458122
LT.NS,1398,2025-11-04,0.0001924883108586073,-0.010906076,2.03485411025013,2.01227449735585
LT.NS,1399,2025-11-06,0.00024064758326858282,0.00023183798,1.9746490802020518,1.9746316885123285
LT.NS,1400,2025-11-07,-1.0871910490095615e-05,0.009272376,1.9281578370126775,1.9460575988288287
